author_id,product_id,rating
8429335107,P505158,5.0
8429335107,P503668,5.0
8429335107,P482676,5.0
8429335107,P476414,5.0
8429335107,P442838,5.0
8429335107,P270594,5.0
8429335107,P473126,5.0
8429335107,P500857,5.0
8429335107,P477492,5.0
8429335107,P471097,5.0
8429335107,P476678,5.0
8432173170,P423688,5.0
8432173170,P505024,5.0
8432173170,P505009,5.0
8432275866,P309308,1.0
8432275866,P393718,1.0
8438504137,P505131,5.0
8438504137,P505049,5.0
8439343207,P450271,4.0
8439343207,P421997,3.0
8439343207,P430338,4.0
8439343207,P426707,3.0
8440373404,P500757,4.0
8440373404,P411388,5.0
8441542549,P500240,5.0
8441542549,P417107,5.0
8445092472,P473268,1.0
8445092472,P420652,5.0
8446274963,P456395,4.0
8446274963,P466661,5.0
8446274963,P309308,5.0
8446274963,P479860,5.0
8446569083,P454794,5.0
8446569083,P404795,5.0
8446596674,P479734,5.0
8446596674,P471009,5.0
8446596674,P471226,5.0
8446596674,P479339,4.0
8446596674,P476010,5.0
8446596674,P480285,5.0
8446613738,P481096,5.0
8446613738,P418346,5.0
8446644006,P477157,5.0
8446644006,P423148,4.0
8447021668,P483697,5.0
8447021668,P500633,5.0
8447021668,P504892,5.0
8447021668,P504575,5.0
8447021668,P469538,5.0
8448507485,P467762,5.0
8448507485,P455364,5.0
8448884102,P454313,5.0
8448884102,P464234,5.0
8449561965,P400203,3.0
8449561965,P400207,5.0
8449561965,P421600,3.0
8449562455,P416563,4.0
8449562455,P422012,4.0
8449562455,P442850,4.0
8449583674,P463371,5.0
8449583674,P456218,5.0
8449621668,P481989,3.0
8449621668,P482535,5.0
8451774995,P483679,5.0
8451774995,P454799,5.0
8451774995,P423688,5.0
8451774995,P434336,5.0
8451774995,P479327,5.0
8451774995,P482676,5.0
8451774995,P501282,5.0
8451774995,P427417,5.0
8451774995,P503052,5.0
8451774995,P438620,5.0
8453544930,P471567,5.0
8453544930,P479329,5.0
8453602361,P461165,5.0
8453602361,P472028,4.0
8454331197,P446938,5.0
8454331197,P442566,4.0
8454960467,P469522,5.0
8454960467,P461555,5.0
8458337994,P460779,5.0
8458337994,P467630,5.0
8458824350,P450917,5.0
8458824350,P411387,5.0
8458849689,P482074,5.0
8458849689,P431181,3.0
8461842650,P460516,5.0
8461842650,P454936,4.0
8462481705,P270594,5.0
8462481705,P400259,5.0
8462481705,P438619,5.0
8463498138,P470058,4.0
8463498138,P479860,5.0
8463498138,P270594,5.0
8463498138,P500633,4.0
8464060033,P504309,5.0
8464060033,P483679,5.0
8464060033,P482260,5.0
8464060033,P503651,5.0
8467810539,P411539,5.0
8467810539,P411540,5.0
8467810539,P448185,5.0
8468380847,P309308,5.0
8468380847,P416341,5.0
8472225956,P500993,5.0
8472225956,P309308,1.0
8472243040,P471546,4.0
8472243040,P297516,3.0
8472387571,P423688,5.0
8472387571,P442003,5.0
8472387571,P483701,5.0
8476486187,P139000,5.0
8476486187,P470227,4.0
8476486187,P467971,4.0
8477019138,P501187,5.0
8477019138,P400259,5.0
8484180633,P479327,5.0
8484180633,P438617,5.0
8488660156,P173726,5.0
8488660156,P251529,4.0
8490241622,P500633,5.0
8490241622,P466123,4.0
8491739147,P411387,4.0
8491739147,P411388,4.0
8491739147,P441101,5.0
8499507126,P400259,5.0
8499507126,P415771,4.0
8499507126,P503634,5.0
8502408368,P450271,5.0
8502408368,P407444,5.0
8503118854,P438617,5.0
8503118854,P466123,4.0
8503118854,P476729,5.0
8508477585,P427406,4.0
8508477585,P461159,4.0
8508477585,P12573,5.0
8508477585,P500307,5.0
8514756928,P441644,5.0
8514756928,P443843,5.0
8514756928,P442838,4.0
8514756928,P476414,5.0
8520553663,P479904,4.0
8520553663,P428416,5.0
8520995852,P505049,5.0
8520995852,P501760,5.0
8523230949,P379707,5.0
8523230949,P467762,5.0
8523230949,P458219,5.0
8525281320,P503814,5.0
8525281320,P479841,5.0
8525281320,P500857,4.0
8525281320,P481742,5.0
8525536709,P479839,5.0
8525536709,P475921,5.0
8530091418,P375849,3.0
8530091418,P375853,4.0
853368994,P481817,4.0
853368994,P468408,5.0
8534726120,P463105,5.0
8534726120,P448202,5.0
8535609402,P500744,5.0
8535609402,P503936,5.0
8535900521,P411387,3.0
8535900521,P416815,4.0
8535900521,P441644,3.0
8535907222,P12336,5.0
8535907222,P270594,5.0
8535907222,P454120,3.0
8535907222,P434361,5.0
8535907222,P409800,5.0
8535907222,P465365,4.0
8535907222,P441101,2.0
8535907222,P455929,2.0
8535907222,P406712,5.0
8541783540,P473304,5.0
8541783540,P481817,5.0
8547220982,P504076,3.0
8547220982,P500993,4.0
8550885943,P126301,5.0
8550885943,P394639,4.0
8553731965,P126301,3.0
8553731965,P454794,4.0
8553731965,P453816,3.0
8553735055,P463371,4.0
8553983881,P447212,4.0
8553983881,P447781,4.0
8553983881,P461165,5.0
8554483509,P500716,4.0
8554483509,P502395,4.0
8558637779,P456213,5.0
8558637779,P440312,5.0
8559995644,P475951,5.0
8559995644,P500777,5.0
8559995644,P270594,5.0
8559995644,P503814,5.0
8562613473,P479971,4.0
8562613473,P442563,4.0
8564441871,P482753,5.0
8564441871,P467602,5.0
8566161162,P232903,1.0
8566161162,P467115,2.0
8566161162,P460747,5.0
8572098731,P12045,5.0
8572098731,P400207,1.0
8572098731,P430146,4.0
8572138145,P483076,5.0
8572138145,P482551,5.0
8573280208,P440925,5.0
8573280208,P454794,5.0
8574883866,P472025,4.0
8574883866,P500633,5.0
8574883866,P270594,5.0
8574883866,P503891,5.0
8575559264,P248404,5.0
8575559264,P278317,5.0
8575560389,P466122,3.0
8575560389,P433974,3.0
8575560389,P453225,4.0
8575560389,P441644,5.0
8575766283,P469538,5.0
8575766283,P476729,5.0
8581802739,P501187,5.0
8581802739,P501165,5.0
8583642536,P466142,5.0
8583642536,P460512,5.0
858468722,P421277,4.0
858468722,P421996,5.0
8586285574,P504433,5.0
8586285574,P270594,5.0
8586285574,P467038,4.0
8586285574,P455236,5.0
8586285574,P438618,5.0
8586285574,P500744,5.0
8586285574,P431848,5.0
8586285574,P443350,5.0
8586285574,P416563,5.0
8586285574,P500777,5.0
8586285574,P505158,5.0
8586285574,P500618,5.0
8586285574,P481366,5.0
8586842398,P475932,4.0
8586842398,P426707,3.0
8589315688,P479734,4.0
8589315688,P460512,5.0
8589828662,P481831,4.0
8589828662,P480613,5.0
8591298015,P479318,5.0
8591298015,P479348,3.0
8594210574,P456395,5.0
8594210574,P455676,2.0
8595532360,P480612,4.0
8595532360,P479705,5.0
8596804777,P472454,3.0
8596804777,P429250,5.0
8600800854,P505054,5.0
8600800854,P505031,5.0
8603546477,P94421,5.0
8603546477,P433435,5.0
8605264983,P469112,3.0
8605264983,P467976,4.0
8605265195,P248404,4.0
8605265195,P479904,4.0
8605265195,P472468,5.0
8605283041,P448185,5.0
8605283041,P448184,3.0
860767390,P454936,5.0
860767390,P454935,5.0
860773780,P214002,1.0
860773780,P461451,4.0
860773780,P446938,4.0
8609901102,P440075,5.0
8609901102,P439061,5.0
8611248,P173726,5.0
8611248,P218700,3.0
8611248,P420652,5.0
8611933832,P476428,5.0
8611933832,P459299,2.0
8613088817,P471237,5.0
8613088817,P442836,5.0
8613090225,P443845,5.0
8613090225,P266126,5.0
8613096387,P421996,5.0
8613096387,P422510,5.0
8614546186,P469118,5.0
8614546186,P472472,5.0
8617949974,P501760,5.0
8617949974,P479692,5.0
8617949974,P501024,4.0
8617949974,P500687,5.0
8617949974,P481348,5.0
8619673,P476414,4.0
8619673,P482535,5.0
8623233152,P468637,5.0
8623233152,P173726,5.0
8629221372,P504644,5.0
8629221372,P482681,5.0
8629663433,P257537,1.0
8629663433,P375849,2.0
8631261935,P411403,5.0
8631261935,P416341,5.0
8631261935,P460779,4.0
8632722536,P476729,4.0
8632722536,P500633,5.0
8632754522,P460624,5.0
8632754522,P482676,5.0
8632754522,P270594,5.0
8632754522,P505024,5.0
8633621925,P475543,5.0
8633621925,P474824,5.0
8639455363,P218700,5.0
8639455363,P404338,5.0
8639455363,P434336,5.0
8645140066,P400259,5.0
8645140066,P466155,5.0
8645140066,P481367,4.0
8645151314,P443351,5.0
8645151314,P438620,4.0
8648503011,P439061,5.0
8648503011,P311143,3.0
8652246803,P467247,5.0
8652246803,P432045,5.0
8655521724,P476553,4.0
8655521724,P422510,5.0
8656665303,P466117,4.0
8656665303,P404793,5.0
8662998280,P459300,2.0
8662998280,P447781,5.0
8663925678,P475543,5.0
8663925678,P466155,5.0
8663925678,P309308,5.0
8664481363,P456417,5.0
8664481363,P442564,5.0
8671433372,P479839,4.0
8671433372,P456207,4.0
8672311545,P504001,5.0
8672311545,P501188,5.0
8675912223,P479327,5.0
8675912223,P500633,5.0
8675912223,P424948,5.0
8675912223,P505009,3.0
8680478086,P481710,5.0
8680478086,P480630,5.0
8687485776,P309308,4.0
8687485776,P411403,4.0
8692407412,P476414,5.0
8692407412,P481732,5.0
8695084428,P421600,5.0
8695084428,P217513,4.0
8695090153,P500993,4.0
8695090153,P503726,5.0
8695090153,P423136,4.0
8695090153,P483679,4.0
8695090153,P442836,5.0
8695090153,P504043,5.0
8695090153,P463105,3.0
8695090153,P448202,5.0
8695090153,P505346,5.0
8695090153,P476729,5.0
8696283279,P504575,4.0
8696283279,P503052,5.0
8696284293,P442761,5.0
8696284293,P455236,5.0
8696284293,P466661,5.0
8696303713,P450632,5.0
8696303713,P122882,5.0
8698816331,P433520,5.0
8698816331,P438619,5.0
8704249023,P114902,3.0
8704249023,P427417,5.0
8704249023,P447773,5.0
8704325480,P476414,5.0
8704325480,P482323,5.0
8704325480,P479327,5.0
8704325480,P503814,5.0
8708456521,P433520,4.0
8708456521,P458964,4.0
8708456521,P266126,4.0
8708456521,P476513,4.0
8708739797,P466117,3.0
8708739797,P481162,5.0
8714178506,P481831,5.0
8714178506,P455929,5.0
8714178506,P400207,5.0
8714225928,P270594,3.0
8714225928,P397890,5.0
8714227956,P429662,5.0
8714227956,P427421,5.0
8714242477,P480630,4.0
8714242477,P476876,4.0
8714256679,P465368,5.0
8714256679,P471037,5.0
8721954183,P270594,5.0
8721954183,P476414,2.0
8721954183,P471237,5.0
8723133184,P453816,5.0
8723133184,P469538,4.0
8724041456,P460512,5.0
8724041456,P411387,5.0
8729582003,P270594,5.0
8729582003,P481732,5.0
8729582003,P500633,5.0
8730698646,P475908,1.0
8730698646,P400259,2.0
8731304593,P396623,5.0
8731304593,P400203,5.0
8731304593,P427419,3.0
8733641589,P479839,5.0
8733641589,P457512,5.0
873368981,P417238,5.0
873368981,P433456,1.0
873368981,P269122,5.0
873368981,P441644,5.0
8736649446,P504125,5.0
8736649446,P479318,5.0
8736649446,P484067,5.0
8736649446,P479692,5.0
8741708355,P466123,5.0
8741708355,P458755,4.0
8741708355,P433520,4.0
8741708355,P482692,4.0
8741708355,P505023,4.0
8741708355,P479352,4.0
8746818355,P482024,5.0
8746818355,P438617,5.0
8746987162,P482551,3.0
8746987162,P469213,5.0
8746987162,P297524,5.0
8746997591,P479318,5.0
8746997591,P481739,5.0
8749165336,P482551,5.0
8749165336,P379510,5.0
8752143196,P448192,5.0
8752143196,P417243,5.0
8754704124,P471045,5.0
8754704124,P447212,5.0
8755413200,P453929,5.0
8755413200,P270594,5.0
8755413200,P482260,5.0
8755413200,P400259,5.0
8755413200,P500039,5.0
8755413200,P442840,5.0
8755413200,P433520,5.0
8755413200,P474113,5.0
8755413200,P479860,5.0
8755413200,P438617,5.0
8757244294,P472050,5.0
8757244294,P471065,5.0
8761724496,P467762,5.0
8761724496,P411540,4.0
8761824687,P393718,4.0
8761824687,P454384,5.0
8761824687,P442830,4.0
8761938177,P474340,5.0
8761938177,P472468,5.0
8762252257,P427420,5.0
8762252257,P126301,4.0
8762921065,P447210,4.0
8762921065,P472451,5.0
8762921065,P469444,5.0
8762921065,P475543,4.0
8762921065,P458209,5.0
8762921065,P479318,5.0
8762921065,P467970,5.0
8762921065,P467748,5.0
8764576986,P433520,5.0
8764576986,P427414,5.0
8765858496,P248404,1.0
8765858496,P394624,3.0
8765858496,P440482,2.0
876771001,P427419,2.0
876771001,P266126,2.0
8770354063,P479318,5.0
8770354063,P481341,5.0
8770354063,P483701,5.0
8770354063,P483692,5.0
8770354063,P438620,5.0
8770458469,P480278,5.0
8770458469,P230538,4.0
8774607279,P439058,4.0
8774607279,P399623,5.0
8774652735,P427421,3.0
8774652735,P441101,3.0
8774652735,P174502,3.0
8774652735,P443352,3.0
8776923245,P503634,5.0
8776923245,P482681,5.0
8781229489,P429515,2.0
8781229489,P214002,4.0
8781884921,P482323,5.0
8781884921,P500744,5.0
8785899984,P482024,5.0
8785899984,P481366,5.0
8785899984,P435800,5.0
8785899984,P502758,4.0
8785899984,P505031,4.0
8785899984,P500618,5.0
8790204636,P476414,5.0
8790204636,P479841,5.0
8790204636,P476679,5.0
8790204636,P500633,5.0
8792165457,P475135,3.0
8792165457,P472981,3.0
8794387711,P478030,3.0
8794387711,P466661,5.0
8796015389,P442758,5.0
8796015389,P173726,5.0
8796528872,P467111,4.0
8796528872,P411365,5.0
8797149911,P420652,5.0
8797149911,P278317,4.0
8797164707,P505031,5.0
8797164707,P423688,4.0
8797166910,P442755,5.0
8797166910,P442563,5.0
8799435653,P470255,5.0
8799435653,P467602,5.0
8803042749,P173726,5.0
8803042749,P443843,5.0
8803042749,P455898,5.0
8808595064,P466661,5.0
8808595064,P467250,4.0
8808596623,P482024,5.0
8808596623,P481989,5.0
8815914426,P455364,3.0
8815914426,P248404,5.0
8816630316,P459299,5.0
8816630316,P470227,5.0
8816630316,P459300,3.0
8816630316,P503809,5.0
8818924770,P449599,4.0
8818924770,P409631,5.0
8821118651,P232915,5.0
8821118651,P504031,5.0
8821118651,P503936,5.0
8838375571,P474971,3.0
8838375571,P500633,5.0
8838375571,P479327,5.0
8838375571,P503867,5.0
8839220023,P472021,5.0
8839220023,P472810,5.0
8840289616,P394826,5.0
8840289616,P500777,5.0
8840289616,P470529,5.0
8843967785,P448184,4.0
8843967785,P297524,4.0
8844192371,P472455,4.0
8844192371,P472451,5.0
8844594973,P456392,5.0
8844594973,P461555,5.0
8844669605,P416815,4.0
8844669605,P459129,5.0
8845057044,P471003,5.0
8845057044,P482068,5.0
8849767680,P469118,5.0
8849767680,P458209,5.0
8855872361,P502046,5.0
8855872361,P505020,5.0
8862234377,P500019,4.0
8862234377,P419222,4.0
8863174951,P474832,5.0
8863174951,P453929,5.0
8863174951,P481697,4.0
8863174951,P500756,5.0
8863174951,P218700,4.0
8863174951,P458900,4.0
8863174951,P474125,5.0
8863174951,P500111,5.0
8863174951,P433520,5.0
8863174951,P476676,5.0
8863174951,P504044,4.0
8863174951,P471793,5.0
8863174951,P505140,4.0
8863174951,P482742,4.0
8864036318,P480630,5.0
8864036318,P474304,5.0
8866166266,P461555,5.0
8866166266,P437981,4.0
8866591484,P467762,4.0
8866591484,P297524,5.0
8871289309,P501254,5.0
8871289309,P475951,5.0
8871289309,P270594,5.0
8871487273,P417238,5.0
8871487273,P418218,5.0
8871487273,P454794,5.0
8871759068,P462748,5.0
8871759068,P442857,4.0
8873851320,P500757,3.0
8873851320,P423688,5.0
887469319,P126301,5.0
887469319,P232920,5.0
887469319,P453816,5.0
8875778312,P450917,5.0
8875778312,P126301,5.0
8875945647,P471029,4.0
8875945647,P427421,4.0
8877887171,P504125,4.0
8877887171,P482676,4.0
8880082069,P415771,3.0
8880082069,P442867,5.0
8880082069,P466155,5.0
8880388514,P481831,4.0
8880388514,P500472,5.0
8880993899,P449599,5.0
8880993899,P442744,3.0
8886479262,P469482,1.0
8886479262,P427421,1.0
8886504861,P453224,5.0
8886504861,P468149,5.0
8886504861,P297516,5.0
8886504861,P470529,5.0
8887093552,P480630,4.0
8887093552,P423688,5.0
8887382745,P411387,4.0
8887382745,P420652,2.0
8887382745,P458219,4.0
8889275463,P481989,4.0
8889275463,P461935,4.0
8889275463,P442840,5.0
8889275463,P482540,3.0
8889275463,P423688,4.0
8889275463,P505031,3.0
8889344813,P232906,2.0
8889344813,P442836,3.0
8889344813,P415777,5.0
8889353351,P479330,3.0
8889353351,P411387,4.0
8889359135,P392607,1.0
8889359135,P12295,2.0
8889359306,P418218,5.0
8889359306,P392245,1.0
8889556936,P270594,5.0
8889556936,P501288,5.0
8889556936,P500777,5.0
8894705596,P503052,5.0
8894705596,P480461,5.0
8894705596,P500633,5.0
8894705596,P482320,5.0
8894705596,P455924,5.0
8895934257,P12336,3.0
8895934257,P454794,3.0
8895934257,P415667,4.0
8897167028,P415701,4.0
8897167028,P429515,5.0
8897167028,P126301,5.0
8897167028,P442830,5.0
8897404218,P440925,5.0
8897404218,P311143,4.0
8898132927,P475543,4.0
8898132927,P474823,5.0
8899138173,P505049,4.0
8899138173,P505024,5.0
8899547352,P479339,5.0
8899547352,P475921,5.0
8903547916,P421235,4.0
8903547916,P422430,4.0
8904300842,P472454,4.0
8904300842,P469439,5.0
8907206863,P443563,5.0
8907206863,P455676,5.0
8907206863,P476843,4.0
8907206863,P470255,5.0
8907206863,P420652,4.0
8909646706,P270594,5.0
8909646706,P386755,5.0
8909660320,P483127,5.0
8909660320,P482024,5.0
8909690349,P403818,5.0
8909690349,P417238,5.0
8909690349,P428819,5.0
8911796219,P460578,3.0
8911796219,P475135,5.0
8914461151,P456208,5.0
8914461151,P503197,5.0
8914461151,P503809,5.0
8914461151,P501189,5.0
8914461151,P458917,5.0
8914461151,P470536,5.0
8914461151,P469528,5.0
8917846330,P504045,5.0
8917846330,P504639,5.0
8917846330,P443352,5.0
8917846330,P471237,5.0
8917846330,P503936,5.0
8917846330,P502640,5.0
8919672302,P467762,4.0
8919672302,P418218,2.0
8924122689,P442838,2.0
8924122689,P461537,2.0
8924621762,P473160,5.0
8924621762,P472302,5.0
8925004465,P505020,5.0
8925004465,P505009,5.0
8926524373,P442761,5.0
8926524373,P297516,5.0
8926544684,P479839,4.0
8926544684,P481084,4.0
8929514846,P458219,2.0
8929514846,P378852,5.0
8930770188,P447780,5.0
8930770188,P406712,4.0
8930790884,P481142,5.0
8930790884,P467602,5.0
8934033255,P479839,5.0
8934033255,P433521,4.0
8934796881,P415771,3.0
8934796881,P446641,5.0
8934796881,P447785,3.0
8936744804,P480630,5.0
8936744804,P443370,5.0
8941674728,P476414,4.0
8941674728,P461936,5.0
8941674728,P481830,4.0
8941674728,P500777,5.0
8941674728,P270594,5.0
8941674728,P469507,5.0
8941674728,P475172,5.0
8941674728,P500618,5.0
8941674728,P433973,5.0
8941674728,P477492,4.0
8941674728,P504026,5.0
8941674728,P474809,4.0
8941674728,P482269,5.0
8941674728,P504309,5.0
8941730819,P464233,5.0
8941730819,P470509,5.0
8942563733,P232915,5.0
8942563733,P418346,5.0
8942563733,P479645,5.0
8942563733,P443350,5.0
8942563733,P482676,5.0
8942563733,P503690,4.0
8942563733,P504639,4.0
8942563733,P470529,5.0
8942563733,P500288,5.0
8944685030,P505020,5.0
8944685030,P423688,5.0
8955386386,P503690,5.0
8955386386,P479340,5.0
8962590484,P469502,5.0
8962590484,P453225,5.0
8965924105,P445827,2.0
8965924105,P411401,3.0
8968152160,P416563,5.0
8968152160,P481989,5.0
8968152160,P469506,5.0
8969321177,P468211,5.0
8969321177,P432668,5.0
8971697725,P479348,4.0
8971697725,P466123,4.0
8971697725,P466134,3.0
8971697725,P476729,5.0
8971697725,P471045,3.0
8971697725,P500633,5.0
8974561333,P269122,5.0
8974561333,P423688,5.0
8976768378,P456218,3.0
8976768378,P278317,4.0
8976787332,P458576,5.0
8976787332,P468409,5.0
8977131637,P460701,4.0
8977131637,P456208,5.0
8980241536,P467748,5.0
8980241536,P471226,5.0
8982748377,P409800,4.0
8982748377,P126301,3.0
8987264200,P468409,4.0
8987264200,P375849,4.0
8987275206,P12336,4.0
8987275206,P297517,3.0
8987275206,P434546,5.0
8987327634,P448202,4.0
8987327634,P446641,4.0
8991328574,P501190,5.0
8991328574,P503668,5.0
8992096818,P505023,5.0
8992096818,P479327,5.0
8992096818,P474075,5.0
8992096818,P500472,5.0
8992691997,P423150,5.0
8992691997,P443351,5.0
8995188316,P502745,5.0
8995188316,P466155,5.0
8998005616,P480630,1.5
8998005616,P445827,1.0
9000408500,P472454,2.0
9000408500,P415747,5.0
9001302703,P427421,5.0
9001349609,P454380,5.0
9001349609,P454384,4.0
9001360262,P483136,5.0
9001360262,P483146,5.0
9003772435,P480301,5.0
9003772435,P477157,4.0
900478806,P480606,5.0
900478806,P392248,5.0
9009192134,P483643,5.0
9009192134,P482535,5.0
901127508,P464235,5.0
901127508,P470255,5.0
9016232426,P12573,5.0
9016232426,P428250,5.0
9016232426,P454102,5.0
9017452360,P447780,5.0
9017452360,P122900,5.0
901828095,P447785,5.0
901828095,P454100,5.0
901883044,P446938,5.0
901883044,P392246,5.0
9021419441,P505158,5.0
9021419441,P501254,5.0
9021419441,P500633,5.0
9021419441,P504043,5.0
9021526196,P471546,5.0
9021526196,P467615,5.0
9021537153,P454380,4.0
9021537153,P454388,5.0
9021552930,P500777,4.0
9021552930,P481831,5.0
9021552930,P411365,5.0
902497850,P232902,5.0
902497850,P232910,5.0
902621923,P377561,5.0
902621923,P392472,5.0
9026256182,P503668,5.0
9026256182,P503936,5.0
9026256182,P421277,5.0
9026256182,P471046,5.0
9026256182,P502395,5.0
9026256182,P501282,5.0
9026665187,P470221,5.0
9026665187,P461933,2.0
9027245996,P503726,5.0
9027245996,P501282,5.0
902752263,P442744,5.0
902752263,P448203,3.0
9028975279,P501760,5.0
9028975279,P505024,5.0
9028975279,P433975,4.0
9028975279,P479327,4.0
9028975279,P500618,5.0
9028975279,P483698,3.0
902938276,P454313,5.0
902938276,P392648,2.0
9029876835,P466123,5.0
9029876835,P500039,5.0
9029876835,P504031,5.0
9029876835,P447791,5.0
9029876835,P501254,5.0
9029876835,P438619,5.0
9029876835,P460624,5.0
9029876835,P504575,5.0
9033785625,P467122,4.0
9033785625,P409800,5.0
9034254058,P479348,5.0
9034254058,P444222,2.0
9034254058,P474809,5.0
9034254058,P446930,5.0
9034254058,P429952,5.0
9034903428,P446938,4.0
9034903428,P450271,5.0
9034969231,P474060,5.0
9034969231,P412025,4.0
9034969231,P4032,5.0
9034969231,P422007,3.0
9036955604,P453253,5.0
9036955604,P421235,4.0
903779095,P450271,5.0
903779095,P417238,5.0
9037895966,P503891,5.0
9037895966,P505024,5.0
9037895966,P456218,5.0
9037895966,P479125,5.0
9037895966,P503668,5.0
9037895966,P501288,5.0
9038410530,P270594,5.0
9038410530,P505023,5.0
9038410530,P503668,5.0
9042967324,P428668,1.0
9042967324,P248404,5.0
904440880,P458755,5.0
904440880,P411540,5.0
9045022987,P503634,5.0
