author_id,product_id,rating
5967382859,P474340,5.0
5967382859,P434336,5.0
5967382859,P503814,5.0
5967382859,P463036,5.0
5967382859,P418624,5.0
5967382859,P443370,5.0
5970802077,P415771,3.0
5970802077,P473160,3.0
5971081942,P449188,5.0
5971081942,P439926,5.0
5971081942,P454090,2.0
5971081942,P400207,5.0
5971459226,P442830,4.0
5971459226,P309308,5.0
5971931109,P411365,5.0
5971931109,P503991,5.0
5971987466,P455676,4.0
5971987466,P377561,4.0
5972581853,P411388,5.0
5972581853,P481169,5.0
5973001237,P420224,1.0
5973001237,P458209,3.0
5973654597,P474832,5.0
5973654597,P479348,5.0
5973654597,P456213,5.0
5973654597,P442836,5.0
5973654597,P458917,5.0
5973654597,P423150,4.0
5973654597,P469537,5.0
5973654597,P482269,5.0
5973654597,P500777,5.0
5973654597,P472025,5.0
5973654597,P472469,5.0
5974007150,P481831,5.0
5974007150,P503879,5.0
5974725469,P126301,4.0
5974725469,P453816,4.0
5974888736,P126301,5.0
5974888736,P462829,5.0
5977520793,P456398,5.0
5977520793,P468409,4.0
5980502934,P476414,5.0
5980502934,P505009,5.0
5980721205,P460856,4.0
5980721205,P415747,4.0
5980977951,P306941,3.0
5980977951,P442839,3.0
5980996054,P446938,5.0
5980996054,P456398,4.0
5981031698,P460516,4.0
5981031698,P418624,5.0
5981258546,P500857,5.0
5981258546,P479327,5.0
5981258546,P502326,5.0
5981258546,P443352,5.0
5981258546,P477492,5.0
5981258546,P455236,4.0
5981818253,P278317,3.0
5981818253,P470255,5.0
5982093694,P438620,5.0
5982093694,P481732,5.0
5982093694,P479692,5.0
5982093694,P469507,5.0
5982093694,P442838,5.0
5982093694,P465741,5.0
5983734583,P427417,4.0
5983734583,P12045,3.0
5984007117,P454380,1.0
5984007117,P402014,2.0
5984044602,P480612,4.0
5984044602,P482681,4.0
5985988371,P442566,3.0
5985988371,P473160,5.0
5988080024,P444968,5.0
5988080024,P449180,5.0
5989410982,P309308,5.0
5989410982,P479327,5.0
5989410982,P503936,5.0
5989717038,P407040,1.0
5989717038,P470529,5.0
5989779716,P406712,4.0
5989779716,P472028,4.0
5989957644,P173726,5.0
5989957644,P465741,3.0
5990859844,P483076,5.0
5990859844,P481830,5.0
5990859844,P455936,5.0
5990859844,P504043,5.0
5990859844,P443352,5.0
5991841544,P423130,2.0
5991841544,P458219,5.0
5991841544,P446916,4.0
5992208093,P427417,5.0
5992208093,P427421,5.0
5992208093,P479904,4.0
5992208093,P468684,5.0
5992586601,P379707,5.0
5992586601,P481086,5.0
5992586601,P483679,5.0
5992586601,P500472,5.0
5993014473,P205614,3.0
5993014473,P461933,4.0
5994308770,P471025,5.0
5994308770,P442840,5.0
5994412254,P270594,5.0
5994412254,P501288,5.0
5994412254,P466153,5.0
5995794935,P500744,5.0
5995794935,P504506,5.0
5995912385,P270594,5.0
5995912385,P504309,5.0
5998492287,P126301,4.0
5998492287,P460515,4.0
5999117204,P12336,5.0
5999117204,P427406,4.0
5999117204,P465368,1.0
6000613099,P392235,5.0
6000613099,P188306,1.0
6000980610,P455900,5.0
6000980610,P394624,5.0
6001998333,P379709,5.0
6001998333,P426340,5.0
6002398219,P467602,5.0
6002398219,P445832,5.0
6002398219,P481697,5.0
6002398219,P309308,5.0
6002456477,P406712,4.0
6002456477,P482739,3.0
6002813745,P481989,5.0
6002813745,P505049,5.0
6002813745,P502326,5.0
6002813745,P438619,5.0
6002813745,P500633,5.0
6002813745,P474832,5.0
6002961173,P427421,4.0
6002961173,P504615,4.0
6002961173,P447210,5.0
6002961173,P400207,5.0
6002961173,P432829,4.0
6002961173,P416561,5.0
6003899501,P481732,5.0
6003899501,P470245,5.0
6003899501,P456211,5.0
6003899501,P442840,5.0
6003899501,P460624,5.0
6004458560,P459300,5.0
6004458560,P466123,5.0
6007239507,P453816,5.0
6007239507,P432239,1.0
6007239507,P446930,5.0
6007437594,P54509,5.0
6007437594,P94421,3.0
6007656243,P481831,3.0
6007656243,P480192,5.0
6007656243,P504309,4.0
6007845458,P394826,5.0
6007845458,P470255,5.0
6008646316,P503936,5.0
6008646316,P476414,5.0
6008646316,P469528,5.0
6008646316,P460624,5.0
6008646316,P474809,5.0
6009854722,P428416,2.0
6009854722,P455236,5.0
6009854722,P453225,4.0
6013449330,P217513,4.0
6013449330,P409631,4.0
6013449330,P392246,4.0
6013604616,P12045,4.0
6013604616,P453225,1.0
6014028359,P454794,4.0
6014028359,P7880,4.0
6014043025,P411387,1.0
6014043025,P431848,5.0
6014043025,P479327,5.0
6015903919,P473322,5.0
6015903919,P500471,5.0
6016281489,P12045,5.0
6016281489,P476729,1.0
6016283401,P471065,5.0
6016283401,P7880,5.0
6017564236,P466123,5.0
6017564236,P501190,5.0
6017564236,P429952,5.0
6017564236,P481830,4.0
6017564236,P479841,5.0
6017564236,P453824,4.0
6017564236,P471046,5.0
6017564236,P446419,5.0
6017564236,P442840,5.0
6020105532,P411403,5.0
6020105532,P503250,5.0
6020476745,P461949,5.0
6020476745,P501254,5.0
6020476745,P482676,5.0
6020476745,P471025,5.0
6020476745,P270594,5.0
6021223815,P248407,5.0
6021223815,P482320,1.0
6021290987,P201440,3.0
6021290987,P446938,4.0
6023588453,P420652,5.0
6023588453,P458219,4.0
6025009228,P504325,5.0
6025009228,P477961,5.0
6025009228,P505711,5.0
6025009228,P432049,5.0
6025009228,P475124,5.0
6025009228,P442837,5.0
6025390662,P456392,5.0
6025390662,P429952,5.0
6025390662,P472022,5.0
6025580339,P483076,5.0
6025580339,P481831,4.0
6025580339,P500744,5.0
6025580339,P418624,4.0
6025581296,P501236,4.0
6025581296,P504595,5.0
6026446722,P479841,5.0
6026446722,P270594,5.0
6026474778,P467762,5.0
6026474778,P442854,5.0
6026479520,P458209,5.0
6026479520,P443359,5.0
6026479520,P479327,4.0
6027054185,P503651,5.0
6027054185,P503879,4.0
6027054700,P500857,5.0
6027054700,P418346,5.0
6027556470,P471101,5.0
6027556470,P482676,4.0
6027556470,P481831,4.0
6027556470,P479351,4.0
6027556470,P474075,4.0
6027556470,P479348,5.0
6027920685,P394639,4.0
6027920685,P454018,2.0
6029909560,P438617,4.0
6029909560,P482540,5.0
6033277380,P411540,5.0
6033277380,P471546,5.0
6036663832,P122900,3.0
6036663832,P443842,5.0
6036690417,P470227,4.0
6036690417,P423123,5.0
6036981350,P122900,5.0
6036981350,P503191,5.0
6038486077,P455236,5.0
6038486077,P442838,5.0
6038486077,P432049,5.0
6038486077,P442836,5.0
6038486077,P477157,5.0
6038486077,P481732,5.0
6038486077,P470529,5.0
6038912245,P456418,5.0
6038912245,P9940,5.0
6040230897,P454380,5.0
6040230897,P394624,5.0
6042153931,P214002,5.0
6042153931,P480177,5.0
6043386626,P479839,5.0
6043386626,P269122,2.0
6044058353,P476729,5.0
6044058353,P505346,5.0
6044140482,P500472,5.0
6044140482,P475124,5.0
6044140482,P500039,5.0
6044632565,P466153,5.0
6044632565,P505031,5.0
6044632565,P501760,5.0
6044632565,P476729,5.0
6044632565,P309308,5.0
6045095357,P481832,5.0
6045095357,P503191,5.0
6048498213,P444222,5.0
6048498213,P482540,5.0
6048498213,P480630,5.0
6048498213,P461949,5.0
6048498213,P463036,5.0
6048498213,P454799,4.0
6049361841,P269122,5.0
6049361841,P447773,5.0
6049361841,P470506,5.0
6049361841,P470507,5.0
6050735452,P270594,5.0
6050735452,P502197,5.0
6051996087,P481832,5.0
6051996087,P500471,5.0
6052643147,P501760,5.0
6052643147,P500744,5.0
6052643147,P480461,5.0
6052643147,P505049,5.0
6052643147,P471046,5.0
6055302674,P394639,5.0
6055302674,P462699,3.0
6055302674,P461160,4.0
6055302674,P409800,5.0
6055302674,P122661,4.0
6056187154,P453224,5.0
6056187154,P483679,5.0
6056544088,P416139,5.0
6056544088,P384780,2.0
6056710545,P475908,5.0
6056710545,P421235,3.0
6057721901,P12045,4.0
6057721901,P448184,4.0
6058221316,P453225,5.0
6058221316,P473160,5.0
6058333124,P394624,5.0
6058333124,P454378,5.0
6058333124,P504433,5.0
6058344798,P418624,4.0
6058344798,P454799,5.0
6058344798,P440650,5.0
6058344798,P504199,5.0
6058344798,P500472,5.0
6058344798,P476414,5.0
6058344798,P483708,5.0
6058344798,P483076,5.0
6058344798,P442838,4.0
6058344798,P471046,5.0
6058344798,P465741,5.0
6058344798,P432049,5.0
6058344798,P501760,4.0
6058344798,P434336,4.0
6058344798,P482260,5.0
6059021832,P461160,3.0
6059021832,P422022,2.0
6059084578,P500055,5.0
6059084578,P503927,5.0
6059084578,P500777,5.0
6059402111,P442838,5.0
6059402111,P479692,5.0
6059402111,P479313,5.0
6059402111,P469538,5.0
6059402111,P444970,5.0
6059402111,P468684,5.0
6059567568,P481169,5.0
6059567568,P504595,5.0
6059568846,P270594,5.0
6059568846,P479645,5.0
6059628464,P268700,5.0
6059628464,P461948,4.0
6060674450,P417238,5.0
6061285030,P173622,5.0
6061285030,P501581,5.0
6061317078,P426183,5.0
6061317078,P297524,1.0
6062683667,P297517,1.0
6062683667,P447791,3.0
6063321494,P458755,5.0
6063321494,P504050,5.0
6064061494,P448192,2.0
6064061494,P441101,5.0
6064061494,P454100,5.0
6064061494,P387261,5.0
6064062917,P126301,5.0
6064062917,P453816,5.0
6067039391,P438637,4.0
6068192403,P454384,5.0
6068192403,P302103,3.0
6069427707,P471237,5.0
6069427707,P501288,5.0
6069886067,P411387,5.0
6070053218,P454120,4.0
6070053218,P454794,1.0
6071591603,P422003,5.0
6071591603,P421998,5.0
6071591603,P427406,5.0
6071591603,P270544,5.0
6071727436,P402944,3.0
6071727436,P411387,4.0
6071727436,P480630,4.0
6071727436,P443845,5.0
6071869031,P384539,4.0
6071869031,P122900,5.0
6073086451,P434548,5.0
6073086451,P471003,3.0
6073086451,P443563,2.5
6075033838,P453224,5.0
6075033838,P482074,5.0
6075033838,P467762,5.0
6077370142,P473160,4.0
6077370142,P473322,5.0
6077394051,P505009,5.0
6077394051,P505049,5.0
6078657372,P480612,4.0
6078657372,P482753,4.0
6079083724,P12573,1.0
6079083724,P434360,1.0
6079166333,P439643,4.0
6079166333,P454086,5.0
6079166333,P429683,3.0
6079166333,P410400,5.0
6079166333,P380027,5.0
6079166333,P457517,2.0
6079166333,P394397,4.0
6079271522,P394639,4.0
6079271522,P442263,4.0
6081180974,P505024,4.0
6081180974,P505031,5.0
6083038082,P447791,5.0
6083038082,P503690,5.0
6083038082,P482269,5.0
6083038082,P455236,5.0
6083038082,P270594,5.0
6083072150,P269122,5.0
6083072150,P463371,4.0
6083729409,P417238,5.0
6083729409,P439061,5.0
6083729409,P428416,5.0
6084331859,P411387,5.0
6084331859,P481366,5.0
6084331859,P482676,5.0
6084331859,P500472,5.0
6087970313,P461159,2.0
6087970313,P454120,5.0
6090872159,P375849,3.0
6090872159,P478030,3.0
6091659724,P482540,5.0
6091659724,P463036,5.0
6091659724,P434336,5.0
6091659724,P458209,5.0
6091659724,P503814,5.0
6091659724,P474822,5.0
6091659724,P455236,5.0
6091659724,P481732,5.0
6091659724,P470529,5.0
6091659724,P480630,5.0
6091659724,P442839,5.0
6091659724,P469482,5.0
6091659724,P467762,5.0
6091659724,P429952,5.0
6091659724,P500472,5.0
6091659724,P432048,5.0
6092623813,P443352,5.0
6092623813,P503936,5.0
6094008220,P174502,2.0
6094008220,P421277,5.0
6094008220,P440312,5.0
6094008220,P450271,5.0
6096997502,P466673,4.0
6096997502,P505031,4.0
6096997502,P500633,5.0
6096997502,P469862,4.0
6096997502,P270594,4.0
6097039092,P427419,5.0
6097039092,P297517,5.0
6098887752,P429515,5.0
6098887752,P504595,2.0
6098889580,P461949,5.0
6098889580,P423148,5.0
6098889580,P502986,5.0
6102769190,P394639,5.0
6102769190,P426183,2.0
6102769190,P411365,5.0
6103785956,P479841,5.0
6103785956,P476729,5.0
6103785956,P481830,5.0
6103785956,P394639,4.0
6104730660,P450271,5.0
6104730660,P420652,5.0
6104730660,P403817,4.0
6104730660,P394639,4.0
6104730660,P416312,5.0
6105446421,P479734,4.0
6105446421,P480612,4.0
6108077736,P122774,4.0
6108077736,P441644,5.0
6108583424,P424948,2.0
6108583424,P423254,5.0
6108583424,P427417,3.0
6108583424,P268700,5.0
6109413302,P297517,5.0
6109413302,P443834,5.0
6109413302,P474377,5.0
6110049531,P4015,5.0
6110049531,P500472,5.0
6111650973,P505020,3.0
6111650973,P423688,5.0
6111836658,P479327,5.0
6111836658,P500102,4.0
6111836658,P500472,5.0
6111836658,P460624,5.0
6111836658,P484067,5.0
6111836658,P474832,5.0
6114471286,P418624,4.0
6114471286,P483708,4.0
6114471286,P482540,4.0
6118535519,P297516,5.0
6118535519,P427421,4.0
6120473048,P442837,4.0
6120473048,P218700,5.0
6122310275,P443563,5.0
6122310275,P126301,5.0
6122445595,P503052,1.0
6122445595,P504309,5.0
6122502793,P217513,5.0
6122502793,P434548,5.0
6122561942,P501288,4.0
6122561942,P500102,5.0
6122561942,P500857,5.0
6122900611,P309308,5.0
6122900611,P500744,5.0
6124474822,P400259,5.0
6124474822,P472028,3.0
6124980879,P482551,5.0
6126618372,P467122,5.0
6126618372,P418346,5.0
6127041528,P410756,2.0
6127041528,P447782,3.0
6127847105,P411540,3.0
6127847105,P460856,5.0
6128555930,P462347,4.0
6128555930,P411540,4.0
6130617702,P474333,5.0
6130617702,P9940,4.0
6131378560,P443352,5.0
6131378560,P503657,5.0
6131378560,P476447,5.0
6131378560,P446942,5.0
6131378560,P269122,5.0
6131550184,P453825,5.0
6131550184,P400205,5.0
6131677498,P415777,5.0
6131677498,P480301,5.0
6133058809,P417241,5.0
6133058809,P443352,5.0
6133058809,P433520,5.0
6135272566,P481989,5.0
6135272566,P467762,5.0
6135272566,P500744,4.0
6135812162,P448530,5.0
6135812162,P477830,5.0
6135833833,P442990,5.0
6135833833,P442758,3.0
6135833833,P445951,5.0
6135833833,P415237,3.0
6137325052,P423136,5.0
6137325052,P479327,5.0
6137325052,P445832,4.0
6137325052,P442838,5.0
6137325052,P474075,4.0
6137325052,P423150,4.0
6137325052,P479841,4.0
6137325052,P423142,5.0
6137370080,P460758,5.0
6137370080,P456392,5.0
6137370080,P468658,5.0
6137370080,P379707,5.0
6139073798,P442758,5.0
6139073798,P269122,5.0
6139275812,P376726,5.0
6139275812,P481739,5.0
6140441201,P458216,3.0
6140441201,P455676,3.0
6140441201,P459133,3.0
6140441201,P407444,5.0
6141974124,P447791,5.0
6141974124,P481732,4.0
6142383918,P481817,5.0
6142383918,P94421,4.0
6144067235,P432668,5.0
6144067235,P39274,5.0
6144675377,P428095,5.0
6144675377,P309308,5.0
6150426854,P248404,4.0
6150426854,P434361,4.0
6150454367,P397890,5.0
6150454367,P421996,5.0
6150454367,P415237,3.0
6152126880,P443350,5.0
6152126880,P423142,5.0
6152126880,P455236,5.0
6152126880,P459300,5.0
6152126880,P475172,5.0
6152126880,P481739,5.0
6152126880,P445832,5.0
6152126880,P482540,5.0
6152126880,P500716,5.0
6152126880,P460624,5.0
6152126880,P463036,5.0
6152126880,P442840,5.0
6152126880,P482008,5.0
6152126880,P482676,5.0
6152225685,P471546,3.0
6152225685,P411540,3.0
6153306282,P423688,5.0
6153306282,P472302,4.0
6153306282,P443370,5.0
6153750028,P440949,5.0
6153750028,P475908,5.0
6159754296,P503692,5.0
6159754296,P504523,5.0
6160729175,P309308,5.0
6160729175,P481161,5.0
6161246103,P423148,5.0
6161246103,P456392,5.0
6161246103,P479318,5.0
6161246103,P505009,5.0
6161721251,P415747,5.0
6161721251,P454313,5.0
6163281802,P443846,5.0
6163281802,P475543,5.0
6163281802,P459133,5.0
6164531836,P4010,5.0
6164531836,P472050,3.0
6165886503,P269122,5.0
6165886503,P461439,5.0
6166049372,P481834,5.0
6166049372,P480628,5.0
6166049372,P501760,5.0
6166049372,P404338,5.0
6167704904,P481989,5.0
6167704904,P423688,5.0
6167705126,P479734,4.0
6167705126,P500701,5.0
6168310769,P432829,5.0
6168310769,P466164,4.0
6168310769,P481701,3.0
6168496799,P500329,5.0
6168496799,P502745,5.0
6169328899,P232915,5.0
6169328899,P501760,5.0
6169353564,P482061,5.0
6169353564,P479318,5.0
6169353564,P505031,5.0
6169353564,P462666,5.0
6169353564,P423150,5.0
6169353564,P504125,5.0
6169353564,P463036,5.0
6169353564,P442761,5.0
6169353564,P433143,5.0
6169830928,P447212,3.0
6169830928,P479327,1.0
6173998498,P469538,4.0
6173998498,P469818,5.0
6173998498,P481989,5.0
6173998498,P309308,5.0
6174397615,P454794,5.0
6174397615,P473160,5.0
6176139941,P458209,5.0
6176139941,P503936,5.0
6176139941,P479841,5.0
6176139941,P467602,5.0
6176139941,P309308,5.0
6176680548,P461160,1.0
6176680548,P375849,5.0
6177787632,P463036,5.0
6177787632,P479327,5.0
6177787632,P479645,5.0
6177787632,P466661,5.0
6177787632,P377570,5.0
6177842720,P410400,5.0
6177842720,P482739,4.0
6178869826,P473160,5.0
6178869826,P411403,5.0
6179660888,P309308,5.0
6179660888,P427536,4.0
6180972324,P461522,3.0
6180972324,P394639,2.0
6181287214,P411365,5.0
6181287214,P482024,3.0
6181309361,P461159,3.0
6181309361,P297516,5.0
6184239352,P411540,3.0
6184239352,P480630,2.0
6185843452,P454313,5.0
6185843452,P440650,5.0
6185843452,P481341,5.0
6186087799,P474824,5.0
6186087799,P480630,5.0
6186173180,P457008,3.0
6186173180,P394639,4.0
6186188504,P446421,4.0
6186188504,P3617,4.0
6186223334,P417238,5.0
6186223334,P126301,1.0
6186778460,P474068,5.0
6186778460,P471025,5.0
6186778460,P475124,5.0
6186778460,P423148,5.0
6188422176,P442753,5.0
6188422176,P460701,5.0
6190023429,P433520,5.0
6190023429,P481831,5.0
6190023429,P500472,5.0
6190677041,P122900,5.0
6190677041,P442563,4.0
6191812557,P309308,5.0
6191812557,P479860,5.0
6193840771,P466123,5.0
6193840771,P500777,5.0
6193944087,P469088,5.0
6193944087,P422022,2.0
6195371632,P442850,5.0
6195371632,P455894,4.0
6195659238,P453225,5.0
6195659238,P411387,5.0
6196896304,P422536,4.0
6196896304,P503999,5.0
6197799728,P442837,5.0
6197799728,P454120,5.0
6197799728,P448203,1.0
6197829216,P436094,5.0
6197829216,P306941,5.0
6202026344,P420224,5.0
6202026344,P482540,5.0
6202026344,P443359,5.0
6202026344,P438619,3.0
6202026344,P480461,3.0
6202026344,P424948,5.0
6202026344,P483455,5.0
6202026344,P423148,4.0
6202443277,P309308,4.0
6202443277,P457521,3.0
6203354878,P481697,5.0
6203354878,P480613,5.0
6203354878,P482024,5.0
6203354878,P433520,5.0
6203895619,P502326,5.0
6203895619,P442743,5.0
6203895619,P479339,5.0
6203895619,P447791,5.0
6203895619,P473126,4.0
6203895619,P483708,5.0
6203895619,P418346,5.0
6203895619,P459299,5.0
6203895619,P483692,5.0
6203895619,P442742,5.0
6204588481,P377570,5.0
6204588481,P483679,5.0
6205213920,P424948,2.0
6205213920,P278317,5.0
6206036376,P426183,5.0
6206036376,P375853,5.0
6206036376,P467630,5.0
6206075011,P482024,5.0
6206075011,P54509,5.0
6207223436,P439926,5.0
6207223436,P377533,5.0
6207225629,P466661,5.0
6207225629,P504615,5.0
6207228217,P501005,5.0
6207228217,P501236,5.0
6207745233,P446930,5.0
6207745233,P441644,3.0
6207745233,P454313,5.0
6207745233,P384778,5.0
6207811284,P476414,4.0
6207811284,P502046,5.0
6207811284,P481701,4.0
6207811284,P442761,5.0
6207811284,P480628,5.0
6207811284,P472023,4.0
6209722644,P479722,5.0
6209722644,P464234,5.0
6209722644,P473322,5.0
6212282922,P446938,4.0
6212282922,P442839,4.0
6212282922,P469538,3.0
6212282922,P392246,5.0
6212889695,P416344,3.0
6212889695,P421432,4.0
6212889695,P473160,4.0
6212889695,P454935,3.0
6212917106,P464240,4.0
6212917106,P479701,4.0
6212917106,P470529,4.0
6212970852,P504309,2.0
6212970852,P505160,3.0
6213956095,P432818,4.0
6213956095,P504125,4.0
6215178907,P500472,5.0
6215178907,P394826,4.0
6215729280,P283501,5.0
6215729280,P458219,5.0
6215729280,P427406,5.0
6216300231,P468821,5.0
6216300231,P474060,5.0
6217182209,P309308,5.0
6217182209,P501029,5.0
6217182209,P455613,3.0
6217599169,P475124,4.0
6217599169,P505139,4.0
6217599169,P482676,4.0
6217599169,P269122,5.0
6217599169,P501421,5.0
6217599169,P502966,5.0
6217599169,P483679,4.0
6217599169,P443350,5.0
6217599169,P482061,3.0
6217599169,P479348,4.0
6217651912,P500777,5.0
6217651912,P458209,4.0
6218222348,P420652,5.0
6218222348,P467615,4.0
6218423073,P427536,2.0
6218423073,P421277,4.0
6218423073,P392245,3.0
6218423073,P415667,4.0
6218423073,P442761,2.0
6218423073,P455676,5.0
6218423073,P439926,2.0
6220154413,P476729,5.0
6220154413,P469538,5.0
6221968187,P503891,5.0
6221968187,P479318,5.0
6221968187,P503936,5.0
6221968187,P482269,5.0
6221968187,P504073,5.0
6221968187,P502326,4.0
6221968187,P500618,5.0
6221968187,P479860,5.0
6221968187,P423688,4.0
6221968187,P504637,5.0
6221968187,P418624,5.0
6221968187,P482551,5.0
6224584677,P453816,5.0
6224584677,P463613,2.0
6224749887,P418624,5.0
6224749887,P503927,5.0
6225099126,P443563,4.0
6225099126,P475589,4.0
6225861618,P270594,4.0
6225861618,P479860,5.0
6225861618,P461949,4.0
6226064067,P7880,5.0
6226064067,P94421,2.0
6226727767,P504125,5.0
6226727767,P483076,5.0
6226727767,P505031,5.0
6226727767,P469504,5.0
6226727767,P482008,5.0
6226727767,P471237,5.0
6226942849,P203616,1.0
6226942849,P479903,3.0
6229160768,P443352,5.0
6229160768,P472052,4.0
6229160768,P466114,5.0
6230070451,P400205,4.0
6230070451,P448715,2.0
6230219304,P270594,5.0
6230219304,P500633,5.0
6232556334,P432049,5.0
6232556334,P482006,5.0
6233361451,P232915,5.0
6233361451,P505031,5.0
6233894668,P397890,5.0
6233894668,P443563,5.0
6234009467,P411539,5.0
6234009467,P427397,1.0
6234009467,P420652,5.0
6234009467,P411388,5.0
6234009467,P416923,3.0
6234009467,P442744,5.0
6234512959,P456418,5.0
6234512959,P463371,3.0
6235819477,P309308,5.0
6235819477,P482024,4.0
6236390023,P432668,5.0
6236390023,P474939,4.0
6236393517,P416563,5.0
6236393517,P500633,5.0
6236797261,P503197,5.0
6236797261,P471226,5.0
6236797261,P503657,5.0
6236797261,P448200,5.0
6236797261,P471000,5.0
6236797261,P448203,5.0
6237091522,P375849,4.0
6237091522,P468409,4.0
6238457764,P122881,4.0
6238457764,P440075,4.0
6240461792,P482024,5.0
6240461792,P423688,5.0
6243239031,P173619,4.0
6243239031,P453225,2.0
6243260192,P471237,4.0
6243260192,P469519,5.0
6243260192,P476679,5.0
6243260192,P386754,4.0
6243613748,P505009,5.0
6243613748,P479327,5.0
