author_id,product_id,rating
8476486187,P461933,5.0
8477019138,P501187,5.0
8477019138,P400259,5.0
8484180633,P482675,5.0
8484180633,P438618,5.0
8488660156,P471546,4.0
8488660156,P456417,1.0
8490241622,P467762,5.0
8490241622,P423688,5.0
8491739147,P477157,4.0
8491739147,P474326,3.0
8499507126,P504125,5.0
8499507126,P504309,3.0
8503118854,P438617,5.0
8503118854,P442836,5.0
8503118854,P474832,5.0
8508477585,P12573,5.0
8508477585,P479353,5.0
8508477585,P464239,5.0
8514756928,P469818,2.0
8514756928,P442838,4.0
8514756928,P248407,5.0
8520553663,P479904,4.0
8520553663,P270594,5.0
8520995852,P505049,5.0
8520995852,P501760,5.0
8523230949,P379707,5.0
8523230949,P395615,5.0
8523230949,P453930,5.0
8525281320,P443350,2.0
8525281320,P481831,5.0
8525281320,P270594,4.0
8525281320,P504076,4.0
8530091418,P480630,2.0
8530091418,P479971,5.0
8534726120,P476554,5.0
8534726120,P461159,1.0
8535609402,P500744,5.0
8535609402,P505023,5.0
8535900521,P443833,4.0
8535900521,P411387,3.0
8535907222,P302103,2.0
8535907222,P423150,5.0
8535907222,P453225,4.0
8535907222,P423688,5.0
8535907222,P126301,5.0
8535907222,P465365,4.0
8535907222,P429529,4.0
8535907222,P454120,3.0
8535907222,P12336,5.0
8541783540,P481817,5.0
8541783540,P473304,5.0
8550885943,P453816,5.0
8550885943,P454387,5.0
8553731965,P126301,3.0
8553731965,P394624,4.0
8553731965,P418218,4.0
8553983881,P447212,4.0
8553983881,P447781,4.0
8553983881,P461165,5.0
8554483509,P481989,4.0
8554483509,P270594,4.0
8559995644,P270594,5.0
8559995644,P423688,5.0
8559995644,P468672,5.0
8562613473,P479971,4.0
8562613473,P442563,4.0
8566161162,P456410,4.0
8566161162,P467110,1.0
8572098731,P12045,5.0
8572098731,P400207,1.0
8572138145,P482551,5.0
8572138145,P474329,5.0
8573280208,P418872,5.0
8573280208,P297516,5.0
8574883866,P483708,4.0
8574883866,P479692,4.0
8574883866,P270594,5.0
8575559264,P473304,2.0
8575559264,P471546,5.0
8575560389,P411387,5.0
8575560389,P433974,3.0
8575560389,P420230,4.0
8575560389,P455368,5.0
8575766283,P483664,4.0
8575766283,P476729,5.0
8583642536,P466142,5.0
8583642536,P462699,5.0
858468722,P482024,5.0
858468722,P479841,5.0
8586285574,P504043,5.0
8586285574,P423150,5.0
8586285574,P442839,5.0
8586285574,P438618,5.0
8586285574,P379710,5.0
8586285574,P500288,5.0
8586285574,P505233,5.0
8586285574,P428819,5.0
8586285574,P474822,5.0
8586285574,P500618,5.0
8586285574,P505031,5.0
8586285574,P500240,5.0
8586285574,P479841,5.0
8586842398,P475932,4.0
8586842398,P426707,3.0
8589315688,P479734,4.0
8589315688,P461537,4.0
8589828662,P481831,4.0
8589828662,P480613,5.0
8591298015,P479318,5.0
8591298015,P479348,3.0
8595532360,P480612,4.0
8595532360,P479706,5.0
8605265195,P248404,4.0
8605265195,P409800,5.0
8605265195,P469538,2.0
8605283041,P448185,5.0
8605283041,P448184,3.0
860773780,P214002,1.0
860773780,P375850,4.0
860773780,P399623,4.0
8611248,P445827,5.0
8611248,P417118,5.0
8611933832,P476428,5.0
8611933832,P442837,5.0
8613088817,P477157,4.0
8613088817,P442839,5.0
8613096387,P421996,5.0
8613096387,P422510,5.0
8614546186,P471046,5.0
8614546186,P475908,5.0
8617949974,P505024,5.0
8617949974,P482006,5.0
8617949974,P501760,5.0
8617949974,P500019,5.0
8619673,P471043,5.0
8619673,P415777,5.0
8629663433,P455898,5.0
8629663433,P426829,2.0
8631261935,P411403,5.0
8631261935,P416341,5.0
8632722536,P500633,5.0
8632722536,P479841,4.0
8632754522,P270594,5.0
8632754522,P481989,5.0
8632754522,P460624,5.0
8639455363,P469213,5.0
8639455363,P503891,5.0
8645140066,P400259,5.0
8645140066,P466155,5.0
8645151314,P440312,4.0
8645151314,P12336,3.0
8656665303,P466117,4.0
8656665303,P404793,5.0
8662998280,P459300,2.0
8662998280,P447781,5.0
8663925678,P309308,5.0
8663925678,P423688,5.0
8664481363,P454794,1.0
8664481363,P306941,5.0
8672311545,P474377,5.0
8672311545,P422022,5.0
8675912223,P481366,5.0
8675912223,P503891,5.0
8675912223,P424948,5.0
8675912223,P503936,5.0
8680478086,P475112,4.0
8680478086,P418346,5.0
8687485776,P470024,3.0
8687485776,P476876,5.0
8692407412,P476414,5.0
8692407412,P481732,5.0
8695090153,P423136,4.0
8695090153,P442839,5.0
8695090153,P481732,4.0
8695090153,P463105,3.0
8695090153,P471793,5.0
8695090153,P503668,5.0
8695090153,P482676,4.0
8695090153,P477492,4.0
8696283279,P476414,4.0
8696283279,P270594,5.0
8696284293,P505009,5.0
8696284293,P502046,5.0
8696303713,P450632,5.0
8696303713,P122882,5.0
8698816331,P481739,5.0
8698816331,P481086,5.0
8704249023,P447773,5.0
8704249023,P469482,4.0
8704325480,P476414,5.0
8704325480,P500633,5.0
8704325480,P270594,5.0
8704325480,P501188,5.0
8708456521,P266126,4.0
8708456521,P427417,3.0
8708456521,P442758,4.0
8708739797,P501005,5.0
8708739797,P475908,4.0
8714178506,P400207,5.0
8714178506,P421275,5.0
8714225928,P465368,5.0
8714225928,P468684,5.0
8714227956,P429662,5.0
8714227956,P404795,5.0
8714242477,P480630,4.0
8714242477,P429952,4.0
8714256679,P450271,2.0
8714256679,P417238,2.0
8721954183,P270594,5.0
8721954183,P423142,3.0
8721954183,P455236,1.0
8723133184,P476731,5.0
8723133184,P469538,4.0
8729582003,P270594,5.0
8729582003,P450290,3.0
8729582003,P482676,5.0
8731304593,P439058,4.0
8731304593,P453823,5.0
873368981,P269122,5.0
873368981,P450271,5.0
873368981,P444980,5.0
8736649446,P504421,5.0
8736649446,P479692,5.0
8736649446,P476428,5.0
8736649446,P484067,5.0
8741708355,P504595,5.0
8741708355,P466164,5.0
8741708355,P481341,3.0
8741708355,P472468,5.0
8746987162,P297524,5.0
8746987162,P500240,4.0
8746987162,P483076,3.0
8746997591,P481989,5.0
8746997591,P479860,5.0
8752143196,P470255,5.0
8752143196,P433435,3.0
8754704124,P471045,5.0
8754704124,P447212,5.0
8755413200,P503634,5.0
8755413200,P504076,5.0
8755413200,P270594,5.0
8755413200,P482260,5.0
8755413200,P408230,5.0
8755413200,P477157,5.0
8755413200,P442837,5.0
8755413200,P438617,5.0
8755413200,P467038,5.0
8755413200,P504575,5.0
8757244294,P472050,5.0
8757244294,P454019,5.0
8761824687,P393718,4.0
8761824687,P411388,4.0
8761824687,P439926,4.0
8761938177,P472468,5.0
8761938177,P394639,4.0
8762252257,P453816,4.0
8762252257,P248404,4.0
8762921065,P469444,5.0
8762921065,P455614,5.0
8762921065,P429661,5.0
8762921065,P470529,5.0
8762921065,P415771,5.0
8762921065,P483679,5.0
8765858496,P460516,2.0
8765858496,P461537,5.0
8770354063,P503936,5.0
8770354063,P479692,5.0
8770354063,P483692,5.0
8770354063,P481341,5.0
8774607279,P455612,5.0
8774607279,P410400,5.0
8774652735,P174502,3.0
8774652735,P418624,5.0
8774652735,P423135,4.0
8781229489,P467630,5.0
8781229489,P392246,3.0
8781884921,P505009,3.0
8781884921,P500744,5.0
8785899984,P505024,5.0
8785899984,P482675,4.0
8785899984,P502326,5.0
8785899984,P483692,5.0
8785899984,P479327,5.0
8790204636,P476679,5.0
8790204636,P482323,4.0
8790204636,P270594,5.0
8790204636,P483708,4.0
8797164707,P505031,5.0
8797164707,P423688,4.0
8797166910,P442755,5.0
8797166910,P442563,5.0
8803042749,P232910,2.0
8803042749,P416564,3.0
8808595064,P467248,3.0
8808595064,P480301,5.0
8808596623,P482024,5.0
8808596623,P481989,5.0
8816630316,P416341,5.0
8816630316,P459300,3.0
8816630316,P501236,5.0
8818924770,P384780,3.0
8818924770,P248407,4.0
8821118651,P442838,5.0
8821118651,P442839,5.0
8821118651,P467762,5.0
8838375571,P408230,5.0
8838375571,P501282,5.0
8838375571,P480629,5.0
8840289616,P394826,5.0
8840289616,P503726,5.0
8840289616,P501189,5.0
8844192371,P472455,4.0
8844192371,P379707,4.0
8844594973,P470259,5.0
8844594973,P467038,5.0
8844669605,P449599,5.0
8844669605,P476414,5.0
8845057044,P482739,4.0
8845057044,P471535,5.0
8849767680,P449175,5.0
8849767680,P386197,5.0
8855872361,P502046,5.0
8855872361,P505020,5.0
8863174951,P470529,5.0
8863174951,P423130,4.0
8863174951,P479339,5.0
8863174951,P500633,5.0
8863174951,P218700,4.0
8863174951,P442836,5.0
8863174951,P469507,5.0
8863174951,P483698,5.0
8863174951,P481697,4.0
8863174951,P471793,5.0
8863174951,P504043,5.0
8863174951,P457002,4.0
8863174951,P505009,5.0
8863174951,P482693,4.0
8864036318,P475908,5.0
8864036318,P474304,5.0
8871289309,P270594,5.0
8871289309,P503827,5.0
8871289309,P502197,5.0
8871487273,P417238,5.0
8871487273,P418218,5.0
8871487273,P454794,5.0
8873851320,P500757,3.0
8873851320,P423688,5.0
887469319,P475543,5.0
887469319,P479327,3.0
8880082069,P415771,3.0
8880082069,P442867,5.0
8880082069,P466155,5.0
8880388514,P500633,5.0
8880388514,P483457,5.0
8880993899,P442744,3.0
8880993899,P270594,5.0
8886504861,P297516,5.0
8886504861,P466134,5.0
8886504861,P455237,5.0
8887093552,P480630,4.0
8887093552,P423688,5.0
8887382745,P467762,4.0
8887382745,P471065,1.0
8889275463,P505031,3.0
8889275463,P474832,4.0
8889275463,P500055,3.0
8889275463,P503936,4.0
8889275463,P479327,3.0
8889344813,P232906,2.0
8889344813,P232907,4.0
8889344813,P426340,4.0
8889359135,P392607,1.0
8889359135,P12295,2.0
8889359306,P453818,5.0
8889359306,P401570,5.0
8889556936,P270594,5.0
8889556936,P386755,5.0
8889556936,P440650,5.0
8894705596,P469505,5.0
8894705596,P483708,5.0
8894705596,P394826,5.0
8894705596,P502986,5.0
8895934257,P12336,3.0
8895934257,P12573,4.0
8895934257,P395615,3.0
8897167028,P126301,5.0
8897167028,P427421,5.0
8897167028,P419223,5.0
8897404218,P440925,5.0
8897404218,P311143,4.0
8898132927,P470535,4.0
8898132927,P379707,5.0
8899138173,P505049,4.0
8899138173,P505031,5.0
8899547352,P479339,5.0
8899547352,P429242,4.0
8903547916,P482264,4.0
8903547916,P500701,4.0
8904300842,P446641,2.0
8904300842,P416560,5.0
8907206863,P429515,5.0
8907206863,P456994,3.0
8907206863,P248407,5.0
8907206863,P500138,5.0
8909646706,P505009,5.0
8909646706,P504044,5.0
8909690349,P450271,5.0
8909690349,P456410,5.0
8911796219,P442743,5.0
8911796219,P411403,1.0
8914461151,P500307,5.0
8914461151,P471009,5.0
8914461151,P471541,5.0
8914461151,P503809,5.0
8914461151,P480285,5.0
8914461151,P503197,5.0
8914461151,P423688,5.0
8917846330,P504043,5.0
8917846330,P480628,5.0
8917846330,P503668,5.0
8917846330,P483679,5.0
8917846330,P469505,5.0
8919672302,P467762,4.0
8919672302,P418218,2.0
8924122689,P461555,5.0
8924122689,P461537,2.0
8924621762,P473160,5.0
8924621762,P472302,5.0
8925004465,P504059,4.0
8925004465,P400259,4.0
8926544684,P500613,5.0
8926544684,P480612,5.0
8930770188,P462347,4.0
8930770188,P416563,5.0
8934796881,P415771,3.0
8934796881,P446641,5.0
8934796881,P447785,3.0
8941674728,P474068,4.0
8941674728,P270594,5.0
8941674728,P469506,5.0
8941674728,P474809,4.0
8941674728,P460779,5.0
8941674728,P472024,5.0
8941674728,P433973,5.0
8941674728,P483679,5.0
8941674728,P411365,5.0
8941674728,P442836,5.0
8941674728,P481830,4.0
8941674728,P474839,4.0
8941730819,P470506,5.0
8941730819,P474340,5.0
8942563733,P232915,5.0
8942563733,P474075,5.0
8942563733,P471033,5.0
8942563733,P309308,5.0
8942563733,P481348,5.0
8942563733,P501421,5.0
8942563733,P504575,5.0
8942563733,P446930,5.0
8942563733,P482061,5.0
8955386386,P503690,5.0
8955386386,P500626,5.0
8968152160,P416563,5.0
8968152160,P504171,5.0
8968152160,P503891,5.0
8969321177,P468211,5.0
8969321177,P432668,5.0
8971697725,P505346,5.0
8971697725,P455236,5.0
8971697725,P471043,5.0
8971697725,P479348,4.0
8971697725,P462339,5.0
8974561333,P474840,5.0
8974561333,P467038,5.0
8976787332,P471065,5.0
8976787332,P468409,5.0
8980241536,P474937,5.0
8980241536,P471226,5.0
8987275206,P12336,4.0
8987275206,P297517,3.0
8987327634,P448202,4.0
8987327634,P446641,4.0
8991328574,P503668,5.0
8991328574,P502997,5.0
8992096818,P471101,5.0
8992096818,P483076,5.0
8992096818,P270594,5.0
8992096818,P505023,5.0
8995188316,P502745,5.0
8995188316,P466155,5.0
9001349609,P461555,4.0
9001349609,P454383,4.0
9001360262,P480447,5.0
9001360262,P423688,5.0
9003772435,P480301,5.0
9003772435,P477157,4.0
900478806,P480606,5.0
900478806,P392248,5.0
9009192134,P483643,5.0
9009192134,P482535,5.0
901127508,P464235,5.0
901127508,P470255,5.0
9016232426,P468658,5.0
9016232426,P456392,5.0
901828095,P461177,5.0
901828095,P454018,5.0
901883044,P467124,2.0
901883044,P403818,3.0
9021419441,P479645,5.0
9021419441,P501282,5.0
9021419441,P270594,5.0
9021419441,P504043,5.0
9021526196,P470255,5.0
9021526196,P467615,5.0
9021537153,P447791,2.0
9021537153,P377533,5.0
9021552930,P411365,5.0
9021552930,P504076,4.0
9021552930,P503936,5.0
902497850,P453225,5.0
902497850,P448852,4.0
902621923,P450917,5.0
902621923,P392472,5.0
9026256182,P502395,5.0
9026256182,P475921,5.0
9026256182,P502200,5.0
9026256182,P500633,5.0
9026256182,P481341,5.0
9026665187,P470221,5.0
9026665187,P467762,5.0
9027245996,P503726,5.0
9027245996,P501282,5.0
902752263,P433453,4.0
902752263,P392246,5.0
9028975279,P500121,5.0
9028975279,P479352,5.0
9028975279,P483698,3.0
9028975279,P483692,3.0
9028975279,P479841,5.0
9029876835,P454313,5.0
9029876835,P504125,5.0
9029876835,P504575,5.0
9029876835,P504031,5.0
9029876835,P460624,5.0
9029876835,P473148,5.0
9029876835,P472023,5.0
9034254058,P433444,4.0
9034254058,P467655,2.0
9034254058,P392235,5.0
9034254058,P480301,5.0
9034903428,P450271,5.0
9034903428,P448934,5.0
9034969231,P421996,4.0
9034969231,P394624,3.0
9034969231,P2043,5.0
9037895966,P505049,5.0
9037895966,P483701,5.0
9037895966,P503879,5.0
9037895966,P500716,5.0
9037895966,P469519,5.0
9038410530,P270594,5.0
9038410530,P394826,5.0
9038410530,P457510,5.0
9045022987,P503634,5.0
9045022987,P423688,5.0
904787348,P12573,5.0
904787348,P278317,5.0
904787348,P416552,5.0
9050057629,P500288,4.0
9050057629,P482676,5.0
9056820667,P427421,5.0
9056820667,P12336,4.0
9058319615,P503992,5.0
9058319615,P504433,4.0
9058399077,P472050,4.0
9058399077,P466163,4.0
9058399077,P394624,5.0
9059833940,P442836,4.0
9059833940,P423148,3.0
9060016742,P455369,4.0
9060016742,P416341,1.0
9062270493,P471237,4.0
9062270493,P447210,4.0
9062303770,P474832,3.0
9062303770,P467762,4.0
9064518634,P479706,5.0
9064518634,P479705,5.0
906681010,P415771,5.0
906681010,P416341,5.0
9067609038,P471793,5.0
9067609038,P500618,5.0
9067609038,P471237,5.0
9067609038,P500857,5.0
9067609038,P471025,5.0
9067609038,P500240,5.0
9067609038,P400207,5.0
9069768065,P500055,5.0
9069768065,P471237,5.0
9069773032,P461949,5.0
9069773032,P480447,5.0
9069773032,P269122,5.0
9069773032,P504031,5.0
9073694899,P473160,4.0
9074821153,P455338,3.0
9074821153,P269122,4.0
907517155,P482742,5.0
907517155,P482739,5.0
9075527849,P432829,2.0
9075527849,P454100,3.0
9075527849,P244701,1.0
9075527849,P173726,5.0
9075527849,P387261,4.0
9075527849,P500687,1.0
9075527849,P463371,2.0
9075527849,P412117,2.0
9075527849,P12045,1.0
9075527849,P440489,1.0
9075527849,P454936,1.0
907820404,P442758,5.0
907820404,P416341,5.0
9078954866,P500633,5.0
9078954866,P503936,5.0
9079552133,P433435,1.0
9079552133,P446419,3.0
9079615036,P481348,5.0
9079615036,P504433,5.0
9079615036,P481145,5.0
9079615036,P505020,5.0
9079615036,P479692,5.0
9079615036,P503936,5.0
9079615036,P469482,5.0
9079703290,P450271,5.0
9079703290,P460512,5.0
9080811195,P482551,5.0
9080811195,P479348,5.0
908599022,P248407,4.0
908599022,P454387,4.0
908599022,P442854,1.0
9093884255,P411387,5.0
9093884255,P461160,4.0
9093884255,P474340,4.0
909413146,P479348,3.0
909413146,P479318,5.0
909571449,P471226,5.0
909571449,P448201,5.0
9099059254,P469482,4.0
9099059254,P482535,4.0
9099059254,P270594,4.0
9099059254,P500101,2.0
9099602028,P469111,5.0
9099602028,P479330,5.0
910011189,P440658,5.0
910011189,P379064,5.0
9102685947,P483076,5.0
9102685947,P482551,5.0
910286706,P473160,5.0
910286706,P416563,5.0
910286706,P415771,5.0
910286706,P418872,5.0
9105530388,P269122,5.0
9105530388,P379710,5.0
9105530388,P471226,5.0
9106960598,P471237,5.0
9106960598,P474825,5.0
910782679,P419221,4.0
910782679,P379510,2.0
9109189891,P462666,5.0
9109189891,P501169,5.0
9109189891,P482540,5.0
9109189891,P503936,5.0
9109189891,P472025,5.0
9109189891,P505031,5.0
9109189891,P480608,5.0
9109189891,P480447,5.0
9109894150,P270594,5.0
9109894150,P500618,5.0
9109894150,P482676,5.0
9113340667,P429662,4.0
9113340667,P432045,5.0
9113342599,P470255,5.0
9113342599,P411387,5.0
9113367813,P270594,5.0
9113367813,P418346,5.0
9113367813,P500244,4.0
9115569755,P501171,5.0
9115569755,P501170,5.0
912025723,P270594,5.0
912025723,P416563,5.0
912025723,P480630,5.0
912025723,P500633,5.0
912025723,P453224,5.0
912025723,P503992,4.0
912025723,P479841,4.0
912025723,P501166,5.0
912025723,P442840,5.0
9128319088,P479860,5.0
9128319088,P463036,5.0
9131743737,P415701,5.0
9131743737,P283501,4.0
9134232635,P469520,5.0
9134232635,P483661,5.0
9134232635,P386739,5.0
9134232635,P502326,5.0
9134622741,P434546,5.0
9134622741,P455622,3.0
9134640570,P416341,5.0
9134640570,P468850,5.0
9134640570,P503726,5.0
9134640870,P482739,5.0
9134640870,P479971,5.0
9134656676,P482535,4.0
9134656676,P483127,3.0
913654307,P409631,5.0
913654307,P417936,4.0
9136605509,P426080,4.0
9136605509,P450271,5.0
9137229452,P500307,5.0
9137229452,P477830,5.0
914296627,P450271,2.0
914296627,P392245,5.0
914511245,P270594,5.0
914511245,P450587,5.0
914511245,P482005,5.0
9145450655,P461160,4.0
9145450655,P462347,4.0
9148178068,P173619,5.0
9148178068,P442840,5.0
9148178068,P423259,5.0
9148716329,P427417,5.0
9148716329,P416341,5.0
9153021874,P462347,5.0
9153021874,P427412,5.0
9153655982,P504044,5.0
9153655982,P469537,5.0
9153655982,P481989,5.0
9153655982,P500857,4.0
9153655982,P476730,5.0
9155634838,P482535,5.0
9155634838,P479327,5.0
9159915973,P478239,4.0
9159915973,P471045,4.0
9159915973,P471226,4.0
9159915973,P476843,4.0
9159915973,P476010,4.0
9159915973,P480630,4.0
9159915973,P429952,4.0
916565483,P442563,5.0
916565483,P427420,5.0
9168759089,P297516,5.0
9168759089,P375534,4.0
9168759089,P427421,3.0
9169870622,P448710,5.0
9169870622,P456412,5.0
9169947174,P480629,4.0
9169947174,P482323,3.0
9169947174,P481366,5.0
9169947174,P500857,4.0
9170183706,P270594,5.0
9170183706,P505024,5.0
9170183706,P505020,5.0
917434,P379710,5.0
917434,P423688,5.0
917434,P462339,5.0
9182291875,P481340,5.0
9182291875,P471226,5.0
9182329395,P476414,5.0
9182329395,P479645,3.0
9182330335,P454935,4.0
9182330335,P429242,4.0
918444218,P474953,5.0
918444218,P411540,5.0
9184594890,P480285,5.0
9184594890,P443352,5.0
9184811142,P500633,3.0
9184811142,P501254,5.0
9185109399,P475908,4.0
9185109399,P473172,3.0
9185321664,P464233,3.0
9185321664,P447212,2.0
9185529289,P505009,5.0
9185529289,P482006,4.0
9185529289,P503726,5.0
9185529289,P482260,4.0
9185529289,P473133,4.0
9186168422,P471541,5.0
9186168422,P472981,5.0
9186168422,P500687,5.0
9186168422,P480630,5.0
9186168422,P466153,5.0
9186328365,P422536,3.0
9186328365,P421275,5.0
918825509,P432049,2.0
918825509,P473726,5.0
918825509,P418218,4.0
918825509,P468658,5.0
9189401967,P400207,5.0
9189401967,P474377,4.0
9189401967,P469522,5.0
9189858320,P476683,5.0
9189858320,P407387,5.0
9194058995,P479318,5.0
9194058995,P471043,5.0
9194058995,P470529,5.0
9194058995,P482535,5.0
9194058995,P423688,5.0
9194058995,P467762,5.0
9195526030,P480613,5.0
9195526030,P471043,5.0
9195526030,P442840,5.0
9195526030,P484067,5.0
9195526030,P504059,5.0
9195526030,P483455,5.0
9196796774,P270594,5.0
9196796774,P411365,4.0
9196796774,P479841,5.0
9196796774,P455236,5.0
9196796774,P461949,5.0
9196796774,P502986,5.0
9196796774,P480613,5.0
9196796774,P474068,5.0
9197149947,P416341,5.0
9197149947,P444057,5.0
9197149947,P456412,5.0
9197149947,P403817,4.0
9197149947,P453227,5.0
9197149947,P379710,5.0
9197149947,P415237,5.0
9197149947,P472454,5.0
9198181904,P480284,5.0
9198181904,P479304,5.0
919947122,P458219,5.0
919947122,P393076,5.0
9200894084,P465752,5.0
9200894084,P460515,5.0
9202676638,P410101,3.0
9202676638,P400203,5.0
9202676638,P297516,5.0
9202676638,P434360,5.0
9202676638,P479904,5.0
9202676638,P420143,3.0
9203509224,P427420,2.0
9203509224,P404795,1.0
9203609214,P174502,4.0
9203609214,P377577,5.0
9203629695,P479860,5.0
9203634441,P423148,5.0
9203634441,P455236,5.0
9203634441,P479318,5.0
920469664,P470255,5.0
920469664,P278317,5.0
9205103528,P418624,4.0
9205103528,P442837,4.0
9205103528,P481739,4.0
9205103528,P459141,4.0
9205103528,P483700,1.0
9205103528,P503668,4.0
9205103528,P504073,4.0
9205103528,P477157,5.0
9205103528,P500472,5.0
920604442,P479860,5.0
920604442,P442840,5.0
9209596725,P472451,5.0
9209596725,P423688,5.0
9212048561,P505049,5.0
9212048561,P423688,4.0
921259153,P503827,5.0
921259153,P504043,5.0
921259153,P461949,5.0
921259153,P479339,5.0
921259153,P501760,5.0
921259153,P501017,5.0
921301120,P476729,4.0
921301120,P466134,4.0
921301120,P476009,4.0
921301120,P471237,4.0
921301120,P467748,3.0
9213234322,P480301,5.0
9213234322,P428250,4.0
921341391,P173619,4.0
921341391,P248404,5.0
921341391,P377561,5.0
9214224705,P500633,5.0
9214224705,P423688,5.0
921688279,P456418,4.0
921688279,P379707,5.0
9221645690,P503690,5.0
9221645690,P503936,4.0
