author_id,product_id,rating
5992208093,P400203,4.0
5992586601,P481145,5.0
5992586601,P479327,5.0
5992586601,P482753,5.0
5992586601,P418624,5.0
5993014473,P461491,5.0
5993014473,P461933,4.0
5994412254,P476678,5.0
5994412254,P503936,5.0
5995794935,P471101,5.0
5995794935,P417241,5.0
5995912385,P504309,5.0
5995912385,P505049,5.0
5998492287,P126301,4.0
5998492287,P461159,5.0
5999117204,P416562,3.0
5999117204,P407040,4.0
5999117204,P460554,4.0
6001998333,P268700,5.0
6001998333,P420143,3.0
6002398219,P309308,5.0
6002398219,P483136,5.0
6002398219,P423688,5.0
6002456477,P406712,4.0
6002456477,P482739,3.0
6002813745,P438620,5.0
6002813745,P502326,5.0
6002813745,P500633,5.0
6002813745,P481831,5.0
6002813745,P461949,5.0
6002813745,P479125,5.0
6002961173,P400207,5.0
6002961173,P440933,3.0
6002961173,P431840,4.0
6002961173,P419223,4.0
6002961173,P426707,3.0
6002961173,P411388,5.0
6003899501,P270594,5.0
6003899501,P459300,5.0
6003899501,P471043,5.0
6003899501,P471046,5.0
6007239507,P12336,5.0
6007239507,P428416,5.0
6007656243,P505023,5.0
6007656243,P503936,4.0
6007656243,P505009,4.0
6007845458,P394826,5.0
6007845458,P450271,5.0
6008646316,P461949,5.0
6008646316,P504309,4.0
6008646316,P500716,5.0
6008646316,P469528,5.0
6008646316,P270594,5.0
6009854722,P453225,4.0
6009854722,P442838,1.0
6009854722,P479841,1.0
6013449330,P217513,4.0
6013449330,P409631,4.0
6013449330,P481371,5.0
6013604616,P442840,5.0
6013604616,P12045,4.0
6014043025,P500472,5.0
6014043025,P454794,5.0
6014043025,P479327,5.0
6015903919,P448185,5.0
6015903919,P404793,5.0
6016281489,P12045,5.0
6016281489,P476729,1.0
6016283401,P454387,5.0
6016283401,P429953,5.0
6017564236,P429952,5.0
6017564236,P481830,4.0
6017564236,P470529,5.0
6017564236,P453824,4.0
6017564236,P479329,5.0
6017564236,P446419,5.0
6017564236,P482269,5.0
6017564236,P442840,5.0
6020105532,P411403,5.0
6020105532,P503250,5.0
6020476745,P461949,5.0
6020476745,P462699,5.0
6020476745,P501254,5.0
6020476745,P500472,5.0
6021223815,P248407,5.0
6021223815,P482320,1.0
6021290987,P446938,4.0
6021290987,P480630,2.0
6023588453,P423688,5.0
6023588453,P466661,5.0
6025009228,P482675,5.0
6025009228,P456208,5.0
6025009228,P443700,5.0
6025009228,P442761,5.0
6025009228,P455237,5.0
6025390662,P379707,5.0
6025390662,P480630,5.0
6025580339,P418624,4.0
6025580339,P500633,5.0
6025580339,P481831,4.0
6025581296,P461537,5.0
6025581296,P12045,5.0
6026479520,P458219,5.0
6026479520,P482074,5.0
6027556470,P475086,4.0
6027556470,P480608,4.0
6027556470,P481739,5.0
6027556470,P477157,5.0
6027556470,P270594,5.0
6027920685,P394639,4.0
6027920685,P440307,5.0
6029909560,P481989,4.0
6029909560,P438617,4.0
6036663832,P467655,1.0
6036663832,P500757,4.0
6036981350,P122900,5.0
6036981350,P503191,5.0
6038486077,P442838,5.0
6038486077,P481732,5.0
6038486077,P479841,5.0
6038486077,P470529,5.0
6038486077,P474832,5.0
6038486077,P449180,5.0
6038912245,P450271,4.0
6038912245,P309308,4.0
6040230897,P454380,5.0
6040230897,P394624,5.0
6042153931,P214002,5.0
6042153931,P480177,5.0
6044058353,P476729,5.0
6044058353,P505346,5.0
6044140482,P443349,5.0
6044140482,P500472,5.0
6044632565,P309308,5.0
6044632565,P479125,5.0
6044632565,P483127,5.0
6044632565,P500472,5.0
6045095357,P481832,5.0
6045095357,P503191,5.0
6048498213,P501169,5.0
6048498213,P476414,5.0
6048498213,P458209,5.0
6048498213,P455926,5.0
6048498213,P466661,5.0
6049361841,P447773,5.0
6049361841,P476731,5.0
6049361841,P469510,5.0
6050735452,P270594,5.0
6050735452,P502197,5.0
6051996087,P476554,5.0
6051996087,P400259,5.0
6052643147,P482540,5.0
6052643147,P481348,5.0
6052643147,P500618,5.0
6052643147,P400259,5.0
6055302674,P440925,4.0
6055302674,P409800,5.0
6055302674,P453816,5.0
6055302674,P122882,5.0
6056187154,P453224,5.0
6056187154,P483679,5.0
6057721901,P12045,4.0
6057721901,P442857,4.0
6058221316,P453225,5.0
6058221316,P473160,5.0
6058333124,P443840,4.0
6058333124,P435209,5.0
6058333124,P481831,5.0
6058344798,P443351,5.0
6058344798,P418624,4.0
6058344798,P475124,5.0
6058344798,P504044,5.0
6058344798,P483692,5.0
6058344798,P471043,5.0
6058344798,P482269,5.0
6058344798,P482024,5.0
6058344798,P500777,5.0
6058344798,P458209,5.0
6058344798,P443359,5.0
6058344798,P472022,5.0
6058344798,P500993,4.0
6058344798,P474075,5.0
6058344798,P480447,5.0
6059021832,P461160,3.0
6059021832,P422022,2.0
6059084578,P400259,5.0
6059084578,P500055,5.0
6059084578,P463036,5.0
6059402111,P503197,5.0
6059402111,P476414,5.0
6059402111,P456194,5.0
6059402111,P446423,5.0
6059402111,P471043,5.0
6059568846,P479318,5.0
6059568846,P270594,5.0
6059628464,P467126,4.0
6059628464,P9940,5.0
6061285030,P500705,5.0
6061285030,P501581,5.0
6062683667,P297517,1.0
6062683667,P448203,1.0
6063321494,P458755,5.0
6063321494,P501236,5.0
6064061494,P470255,5.0
6064061494,P455899,1.0
6064061494,P469503,1.0
6064062917,P453824,5.0
6064062917,P503052,1.0
6071591603,P270544,5.0
6071591603,P422000,5.0
6071591603,P456412,5.0
6071727436,P411387,4.0
6071727436,P415747,4.0
6071727436,P442837,4.0
6071727436,P12045,4.0
6073086451,P417238,5.0
6073086451,P440925,5.0
6073086451,P429242,5.0
6075033838,P394639,5.0
6075033838,P479860,5.0
6075033838,P419223,4.0
6077394051,P505009,5.0
6077394051,P505049,5.0
6078657372,P444718,4.0
6078657372,P12045,4.0
6079083724,P458209,1.0
6079083724,P471788,3.0
6079166333,P380027,5.0
6079166333,P410400,5.0
6079166333,P394397,4.0
6079166333,P379707,4.0
6079166333,P384778,3.0
6079166333,P446938,2.0
6079271522,P432241,1.0
6079271522,P394639,4.0
6081180974,P505024,4.0
6081180974,P505031,5.0
6083038082,P442840,5.0
6083038082,P447791,5.0
6083038082,P503690,5.0
6083038082,P482269,5.0
6083072150,P456412,5.0
6083072150,P472453,5.0
6083729409,P417238,5.0
6083729409,P442840,4.0
6083729409,P468658,5.0
6084331859,P481831,5.0
6084331859,P481366,5.0
6084331859,P482269,5.0
6084331859,P423148,4.0
6091659724,P481831,5.0
6091659724,P455236,5.0
6091659724,P475124,4.0
6091659724,P440650,5.0
6091659724,P503668,5.0
6091659724,P471025,5.0
6091659724,P411365,5.0
6091659724,P480630,5.0
6091659724,P463036,5.0
6091659724,P479645,5.0
6091659724,P503814,5.0
6091659724,P462339,5.0
6091659724,P460513,5.0
6091659724,P474075,5.0
6091659724,P483643,5.0
6091659724,P474822,5.0
6092623813,P270594,5.0
6092623813,P503936,5.0
6094008220,P428416,1.0
6094008220,P450271,5.0
6094008220,P440312,5.0
6096997502,P270594,4.0
6096997502,P471101,4.0
6096997502,P479841,4.0
6096997502,P500633,5.0
6098887752,P479860,4.0
6098887752,P504595,2.0
6098889580,P270594,5.0
6098889580,P503867,5.0
6102769190,P278317,4.0
6102769190,P397890,1.0
6102769190,P392235,4.0
6103785956,P476729,5.0
6103785956,P500993,5.0
6103785956,P481830,5.0
6104730660,P12336,5.0
6104730660,P415701,5.0
6104730660,P422428,5.0
6104730660,P446938,5.0
6108077736,P394624,5.0
6108077736,P122774,4.0
6108583424,P424948,2.0
6108583424,P423254,5.0
6108583424,P427417,3.0
6108583424,P268700,5.0
6109413302,P474377,5.0
6109413302,P454396,5.0
6109413302,P473160,5.0
6110049531,P4015,5.0
6110049531,P479327,5.0
6111650973,P505020,3.0
6111650973,P423688,5.0
6111836658,P460624,5.0
6111836658,P500472,5.0
6111836658,P484067,5.0
6111836658,P479125,5.0
6111836658,P479327,5.0
6111836658,P466661,5.0
6114471286,P418624,4.0
6114471286,P500121,4.0
6114471286,P504125,4.0
6118535519,P297516,5.0
6118535519,P432262,5.0
6122445595,P500633,5.0
6122445595,P394826,1.0
6122502793,P436359,5.0
6122502793,P465368,5.0
6122561942,P394826,4.0
6122561942,P482676,5.0
6122900611,P309308,5.0
6122900611,P482675,5.0
6124474822,P400259,5.0
6124474822,P474377,5.0
6127041528,P454935,3.0
6127041528,P454936,4.0
6130617702,P461933,3.0
6130617702,P423125,4.0
6131378560,P269122,5.0
6131378560,P460512,5.0
6131378560,P471226,5.0
6131378560,P476459,5.0
6131550184,P453825,5.0
6131550184,P400205,5.0
6131677498,P232907,5.0
6131677498,P480301,5.0
6133058809,P481169,3.0
6133058809,P472028,5.0
6133058809,P479734,5.0
6135272566,P483699,5.0
6135272566,P503891,5.0
6135812162,P126301,2.0
6135812162,P475543,3.0
6135833833,P479860,3.0
6135833833,P446641,4.0
6135833833,P456412,5.0
6137325052,P423142,5.0
6137325052,P446630,5.0
6137325052,P442840,5.0
6137325052,P423136,5.0
6137325052,P440650,4.0
6137325052,P479348,5.0
6137370080,P379707,5.0
6137370080,P460758,5.0
6137370080,P428240,5.0
6139275812,P376726,5.0
6139275812,P466661,5.0
6140441201,P469818,3.0
6140441201,P461537,4.0
6140441201,P468211,3.0
6141974124,P482676,4.0
6141974124,P483146,5.0
6150426854,P248404,4.0
6150426854,P434361,4.0
6150454367,P454794,4.0
6150454367,P439055,5.0
6150454367,P450271,2.0
6152126880,P379710,4.0
6152126880,P472469,5.0
6152126880,P442837,5.0
6152126880,P455237,4.0
6152126880,P474809,5.0
6152126880,P480628,5.0
6152126880,P423148,5.0
6152126880,P481739,5.0
6152126880,P500472,5.0
6152126880,P455614,5.0
6152126880,P458209,5.0
6152126880,P379707,5.0
6152126880,P481086,5.0
6152126880,P482535,5.0
6153306282,P423688,5.0
6153306282,P455237,5.0
6153306282,P479353,5.0
6153750028,P440949,5.0
6153750028,P459300,5.0
6160729175,P309308,5.0
6160729175,P479860,5.0
6161246103,P456392,5.0
6161246103,P454313,5.0
6161246103,P459301,5.0
6161246103,P423688,5.0
6161721251,P445827,1.0
6161721251,P415747,5.0
6163281802,P502656,5.0
6163281802,P466164,5.0
6163281802,P482320,5.0
6164531836,P4010,5.0
6164531836,P454378,5.0
6165886503,P471237,5.0
6165886503,P479860,5.0
6166049372,P404338,5.0
6166049372,P503683,5.0
6166049372,P462699,4.0
6167705126,P475084,5.0
6167705126,P408241,5.0
6168310769,P400259,3.0
6168310769,P482321,4.0
6168496799,P470057,4.0
6168496799,P454838,5.0
6169353564,P428819,4.0
6169353564,P481831,5.0
6169353564,P461936,3.0
6169353564,P442838,5.0
6169353564,P479318,5.0
6169353564,P433520,5.0
6169353564,P482676,5.0
6169353564,P429952,5.0
6169830928,P403818,1.0
6169830928,P479327,1.0
6173998498,P309308,5.0
6173998498,P474832,5.0
6173998498,P479860,5.0
6173998498,P483127,5.0
6176139941,P309308,5.0
6176139941,P471025,5.0
6176139941,P476414,5.0
6176139941,P476729,4.0
6177787632,P457510,5.0
6177787632,P463036,5.0
6177787632,P504125,5.0
6177787632,P500240,5.0
6177842720,P482739,4.0
6177842720,P482742,5.0
6178869826,P473160,5.0
6178869826,P411403,5.0
6179660888,P422248,5.0
6179660888,P309308,5.0
6181287214,P479692,5.0
6181287214,P411365,5.0
6181309361,P461159,3.0
6181309361,P297516,5.0
6184239352,P474330,3.0
6184239352,P480630,2.0
6185843452,P411365,5.0
6185843452,P482323,4.0
6186087799,P474824,5.0
6186087799,P480630,5.0
6186223334,P417238,5.0
6186223334,P126301,1.0
6186778460,P423148,5.0
6186778460,P474068,5.0
6186778460,P470529,5.0
6188422176,P427405,5.0
6188422176,P443842,5.0
6190023429,P423688,5.0
6190023429,P500633,5.0
6190677041,P440075,1.0
6190677041,P122900,5.0
6191812557,P479860,5.0
6191812557,P502997,5.0
6193840771,P468850,5.0
6193840771,P483708,4.0
6195371632,P426340,2.0
6195371632,P232906,4.0
6195659238,P453225,5.0
6195659238,P411387,5.0
6196896304,P426340,5.0
6196896304,P376726,5.0
6197799728,P479860,5.0
6197799728,P456211,5.0
6197799728,P459300,5.0
6197829216,P436094,5.0
6197829216,P306941,5.0
6202026344,P443359,5.0
6202026344,P442838,5.0
6202026344,P423148,4.0
6202026344,P438617,3.0
6202026344,P482061,5.0
6202026344,P500121,4.0
6202026344,P477157,5.0
6203354878,P479339,5.0
6203354878,P483136,5.0
6203354878,P482024,5.0
6203895619,P502326,5.0
6203895619,P472810,5.0
6203895619,P479318,5.0
6203895619,P270594,5.0
6203895619,P471043,5.0
6203895619,P483692,5.0
6203895619,P465741,5.0
6203895619,P423136,5.0
6203895619,P483679,4.0
6204588481,P479703,5.0
6204588481,P377570,5.0
6206036376,P269122,5.0
6206036376,P464241,5.0
6206075011,P482024,5.0
6206075011,P54509,5.0
6207225629,P443366,5.0
6207225629,P415777,2.0
6207228217,P501005,5.0
6207228217,P501236,5.0
6207745233,P429242,5.0
6207745233,P411387,3.0
6207745233,P469112,2.0
6207811284,P483076,5.0
6207811284,P479348,5.0
6207811284,P474329,4.0
6207811284,P443700,3.0
6207811284,P476414,4.0
6209722644,P455366,5.0
6209722644,P479722,5.0
6212282922,P467038,3.0
6212282922,P443352,3.0
6212282922,P471025,2.0
6212282922,P392246,5.0
6212889695,P427417,5.0
6212889695,P422007,1.0
6212889695,P429954,3.0
6212889695,P379707,5.0
6212917106,P429952,4.0
6212917106,P468684,4.0
6212917106,P458209,5.0
6212970852,P443352,3.0
6212970852,P270594,3.0
6213956095,P432818,4.0
6213956095,P475543,5.0
6215729280,P283501,5.0
6215729280,P440307,5.0
6215729280,P427417,4.0
6216300231,P440307,5.0
6216300231,P406712,4.0
6217182209,P503634,5.0
6217182209,P500472,5.0
6217182209,P502761,5.0
6217599169,P469505,4.0
6217599169,P504044,4.0
6217599169,P482061,3.0
6217599169,P454315,4.0
6217599169,P483679,4.0
6217599169,P500472,4.0
6217599169,P482320,5.0
6217599169,P503651,4.0
6217599169,P481341,3.0
6217599169,P474068,4.0
6218222348,P423259,5.0
6218222348,P479327,4.0
6218423073,P416341,4.0
6218423073,P454838,1.0
6218423073,P454313,5.0
6218423073,P440307,5.0
6218423073,P427417,5.0
6218423073,P439926,2.0
6221968187,P503634,5.0
6221968187,P476414,4.0
6221968187,P503668,5.0
6221968187,P481142,5.0
6221968187,P504073,5.0
6221968187,P500696,5.0
6221968187,P483700,5.0
6221968187,P479327,5.0
6221968187,P503651,5.0
6221968187,P504637,5.0
6221968187,P456218,5.0
6221968187,P481830,4.0
6224584677,P429522,5.0
6224584677,P126301,5.0
6225099126,P443563,4.0
6225099126,P475589,4.0
6225861618,P423688,5.0
6225861618,P475908,5.0
6225861618,P469538,5.0
6226727767,P469505,5.0
6226727767,P483457,5.0
6226727767,P483076,5.0
6226727767,P479860,5.0
6226727767,P471237,5.0
6226727767,P479841,5.0
6226942849,P203616,1.0
6226942849,P422007,5.0
6229160768,P423688,5.0
6229160768,P500244,4.0
6230070451,P442758,5.0
6230070451,P400205,4.0
6230219304,P270594,5.0
6230219304,P482024,5.0
6232556334,P432049,5.0
6232556334,P482006,5.0
6233361451,P423688,5.0
6233361451,P505009,5.0
6234009467,P455241,4.0
6234009467,P440925,4.0
6234009467,P430146,4.0
6234009467,P427397,1.0
6234009467,P440489,3.0
6235819477,P309308,5.0
6235819477,P482024,4.0
6236390023,P269122,5.0
6236390023,P474939,4.0
6236393517,P416563,5.0
6236393517,P500633,5.0
6236797261,P483643,5.0
6236797261,P471000,5.0
6236797261,P456392,5.0
6236797261,P448202,5.0
6236797261,P468658,5.0
6238457764,P122881,4.0
6238457764,P440075,4.0
6240461792,P482024,5.0
6240461792,P423688,5.0
6243239031,P173619,4.0
6243239031,P453225,2.0
6243260192,P471237,4.0
6243260192,P469519,5.0
6243260192,P476679,5.0
6243260192,P386754,4.0
6243613748,P505009,5.0
6243613748,P479327,5.0
6246578070,P122900,5.0
6246578070,P446938,3.0
6247903408,P297524,5.0
6247903408,P456208,5.0
6250881042,P476513,4.0
6250881042,P504986,4.0
6251852735,P455898,1.0
6251852735,P500240,1.0
6252474882,P469482,5.0
6252474882,P503651,5.0
6252474882,P504125,5.0
6252474882,P472021,5.0
6252474882,P503879,4.0
6252474882,P466673,5.0
6252474882,P501254,5.0
6252474882,P471025,3.0
6252474882,P500857,5.0
6252474882,P482551,5.0
6256585434,P461933,2.0
6256585434,P501189,1.0
6256908279,P433520,5.0
6256908279,P481831,5.0
6256908279,P504421,5.0
6256919762,P230538,5.0
6256919762,P426340,5.0
6258398942,P456392,5.0
6258398942,P309308,5.0
6258597903,P477157,5.0
6258597903,P505031,5.0
6258597903,P503891,5.0
6258597903,P481989,5.0
6258597903,P423136,5.0
6260043687,P107306,2.0
6260043687,P465368,4.0
6262084931,P461159,3.0
6262084931,P442540,4.0
6262084931,P471546,3.0
6264589984,P270594,5.0
6264589984,P503867,5.0
6264955788,P416563,5.0
6264955788,P461159,5.0
6267198803,P404465,4.0
6267198803,P470507,4.0
6267974042,P474371,2.0
6267974042,P472451,5.0
6267974042,P466134,5.0
6267974042,P503879,5.0
6267974042,P456392,5.0
6268152341,P482024,4.0
6268152341,P500633,5.0
6268454122,P270594,5.0
6268454122,P476428,5.0
6268454122,P481086,5.0
6268454122,P481830,5.0
6269549473,P422430,4.0
6269549473,P461949,5.0
6269549473,P440650,4.0
6269562244,P309308,5.0
6269562244,P480608,4.0
6269562244,P422510,5.0
6269657080,P504433,5.0
6269657080,P483127,5.0
6269657080,P500744,5.0
6270357583,P475086,4.0
6270357583,P483076,5.0
6270357583,P483453,5.0
6270357583,P442838,4.0
6270357583,P482269,5.0
6270357583,P462666,3.0
6270996797,P504007,5.0
6270996797,P478239,5.0
6270996797,P482742,5.0
6271025298,P379710,2.0
6271025298,P476733,5.0
6273143470,P476414,5.0
6273143470,P471101,5.0
6273143470,P500633,5.0
6273968216,P232902,5.0
6273968216,P429637,5.0
6274006178,P481366,5.0
6274006178,P500633,5.0
6274547958,P482005,5.0
6274547958,P470506,5.0
6274547958,P476729,5.0
6276967709,P503936,5.0
6276967709,P504309,5.0
6279064293,P502395,5.0
6279064293,P447212,5.0
6279064293,P505158,5.0
6279064293,P386755,5.0
6279064293,P500244,5.0
6279064293,P483679,5.0
6279064293,P421249,4.0
6279064293,P462666,5.0
6281596776,P440307,5.0
6281596776,P126301,5.0
6281660409,P270594,3.0
6281660409,P503726,5.0
6282365333,P439626,5.0
6282365333,P12336,5.0
6286000276,P400259,5.0
6286000276,P479841,5.0
6286000276,P500160,5.0
6286000276,P501254,5.0
6288858469,P434548,5.0
6288858469,P402718,5.0
6292011902,P503726,5.0
6292011902,P400259,5.0
6293496826,P418624,5.0
6293496826,P454837,5.0
6293496826,P474823,4.0
6293496826,P474824,5.0
6295212387,P418346,5.0
6295212387,P472024,5.0
6299053292,P446930,4.0
6299053292,P421997,4.0
6299453183,P436359,4.0
6299453183,P12336,4.0
6300698094,P126301,5.0
6300698094,P429516,5.0
6301026135,P421996,4.0
6301026135,P474937,3.0
6303229723,P474377,4.0
6303229723,P411540,5.0
6304770656,P503879,5.0
6304770656,P480629,5.0
6304770656,P482742,5.0
6311940644,P411539,5.0
6311940644,P460779,4.0
6312278396,P422510,2.0
6312278396,P458900,2.0
6312647302,P270594,5.0
6312647302,P479313,5.0
6312647302,P481739,5.0
6312647302,P500472,5.0
6312664440,P468396,3.0
6312664440,P309308,4.0
6324158555,P439643,5.0
6324158555,P416562,3.0
6324872861,P438619,4.0
6324872861,P455927,5.0
6324872861,P476729,3.0
6325560294,P503891,5.0
6325560294,P423688,5.0
6327986470,P442840,5.0
6327986470,P474953,5.0
6327986470,P474113,5.0
6328086866,P411403,5.0
6328086866,P483455,5.0
6332593224,P423688,5.0
6332593224,P479327,5.0
6332593224,P500101,5.0
6332593224,P500472,5.0
6333148846,P466153,5.0
6333148846,P505031,4.0
6333148846,P482540,4.0
6333148846,P309308,5.0
6333148846,P500472,5.0
6333148846,P500633,4.0
6333148846,P482552,5.0
6333148846,P450632,5.0
6333148846,P479313,5.0
6333148846,P469538,5.0
6333972032,P419222,2.0
6333972032,P475906,5.0
6334539207,P394624,5.0
6334539207,P502852,5.0
6336704174,P500993,5.0
6336704174,P500039,3.0
6336704174,P502326,4.0
6336704174,P404793,5.0
6336941928,P505031,5.0
6336941928,P505054,5.0
6337851666,P442840,5.0
6337851666,P433627,3.0
6337851666,P443842,4.0
6337851666,P395615,5.0
6338198485,P501760,3.0
6338198485,P481366,3.0
6338198485,P469538,4.0
6338198485,P444216,2.0
6338198485,P479348,4.0
6339361403,P405599,1.0
6339361403,P448710,5.0
6339361403,P448184,4.0
6339361403,P430903,4.0
6339361403,P439643,3.0
6339361403,P411388,2.0
6340058602,P461439,5.0
6340058602,P461935,5.0
6340058602,P503936,5.0
6340058602,P500472,5.0
6340183545,P427417,5.0
6340183545,P386754,5.0
6340540408,P379995,5.0
6340540408,P429522,4.0
6340540408,P474809,4.0
6341243385,P429952,5.0
6341243385,P416341,5.0
6341243385,P438620,5.0
6341243385,P447210,5.0
6341243385,P474113,5.0
6341243385,P479348,5.0
6341243385,P438617,5.0
6341243385,P479841,5.0
6341243385,P482074,5.0
6341243385,P456194,5.0
6341243385,P458219,5.0
6341243385,P429661,5.0
6341243385,P479692,5.0
6341243385,P479860,5.0
6341291441,P445827,3.0
6341291441,P443840,3.0
6341291441,P454120,3.0
6341291441,P427413,3.0
634369095,P468813,5.0
634369095,P428819,5.0
634369095,P471226,4.0
634369095,P455237,5.0
634369095,P423135,5.0
634369095,P446630,4.0
634369095,P501028,5.0
6343842603,P420143,4.0
6343842603,P164932,5.0
6344113983,P444980,2.0
6344113983,P411387,5.0
6344265953,P504043,5.0
6344265953,P505031,5.0
6345314302,P481162,4.0
6345314302,P481164,3.0
6350890537,P456412,5.0
6350890537,P12295,4.0
6351113392,P394826,4.0
6351113392,P500244,5.0
6351113392,P468672,4.0
6353507157,P447210,5.0
6353507157,P173619,5.0
6354131947,P394397,5.0
6354131947,P471788,5.0
6354193002,P454095,3.0
6354193002,P501176,4.0
6354265944,P270594,4.0
6354265944,P475086,5.0
6354955398,P453823,5.0
6354955398,P503690,5.0
6354955398,P467122,5.0
6356521450,P454935,5.0
6356521450,P505020,5.0
6356670769,P468821,2.0
6356670769,P394639,5.0
6359694552,P386739,5.0
6359694552,P501781,5.0
6363361379,P203616,5.0
6363361379,P461439,4.0
6363626211,P442761,5.0
6363626211,P427421,4.0
6363626211,P408230,5.0
6363626211,P392246,4.0
6363626211,P417238,4.0
6364359682,P456194,5.0
6364359682,P500039,5.0
6364359682,P411365,5.0
6364359682,P479860,5.0
6364359682,P476729,5.0
6364359682,P442837,5.0
